timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 12:50:29,precomputed,13.40,12.11,17.83,100,7403
2025-05-11 12:51:18,precomputed,13.40,12.11,17.83,100,7418
2025-05-11 12:52:06,precomputed,13.41,12.13,17.83,100,7446
2025-05-11 12:52:55,precomputed,13.41,12.13,17.83,100,7469
2025-05-11 12:53:44,precomputed,13.41,12.14,17.83,100,7479
2025-05-11 12:54:32,precomputed,13.41,12.14,17.83,100,7502
2025-05-11 12:55:21,precomputed,13.41,12.14,17.83,100,7509
2025-05-11 12:56:10,precomputed,13.41,12.14,17.83,100,7547
2025-05-11 12:56:59,precomputed,13.41,12.14,17.83,100,7575
2025-05-11 12:57:48,precomputed,13.41,12.14,17.83,100,7608
2025-05-11 12:58:37,precomputed,13.41,12.15,17.83,100,7619
2025-05-11 12:59:25,precomputed,13.41,12.14,17.83,100,7637
2025-05-11 13:00:15,precomputed,13.41,12.15,17.83,100,7655
2025-05-11 13:01:04,precomputed,13.41,12.15,17.83,100,7682
2025-05-11 13:01:53,precomputed,13.42,12.15,17.83,100,7723
2025-05-11 13:02:42,precomputed,13.42,12.15,17.83,100,7759
2025-05-11 13:03:31,precomputed,13.42,12.15,17.83,100,7786
2025-05-11 13:04:19,precomputed,13.41,12.16,17.83,100,7825
2025-05-11 13:05:08,precomputed,13.42,12.16,17.83,100,7844
2025-05-11 13:05:58,precomputed,13.42,12.16,17.83,100,7863
2025-05-11 13:06:47,precomputed,13.42,12.17,17.83,100,7872
2025-05-11 13:07:36,precomputed,13.42,12.17,17.83,100,7882
2025-05-11 13:08:24,precomputed,13.43,12.17,17.83,100,7916
2025-05-11 13:09:13,precomputed,13.43,12.18,17.83,100,7928
