timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 12:07:34,precomputed,9.76,8.77,14.68,100,6102
2025-05-11 12:08:19,precomputed,9.77,8.80,14.68,100,6135
2025-05-11 12:09:03,precomputed,9.77,8.81,14.68,100,6184
2025-05-11 12:09:48,precomputed,9.83,8.87,14.72,100,6208
2025-05-11 12:10:33,precomputed,9.83,8.89,14.72,100,6251
2025-05-11 12:11:17,precomputed,9.85,8.91,14.72,100,6317
2025-05-11 12:12:03,precomputed,9.85,8.92,14.72,100,6383
2025-05-11 12:12:48,precomputed,9.85,8.93,14.72,100,6415
2025-05-11 12:13:33,precomputed,9.87,8.96,14.72,100,6450
2025-05-11 12:14:18,precomputed,9.88,8.97,14.72,100,6472
2025-05-11 12:15:03,precomputed,9.92,9.02,14.75,100,6487
2025-05-11 12:15:48,precomputed,9.93,9.02,14.75,100,6507
2025-05-11 12:16:38,precomputed,9.92,9.01,14.75,100,6545
2025-05-11 12:17:23,precomputed,9.93,9.02,14.75,100,6562
2025-05-11 12:18:08,precomputed,9.93,9.02,14.75,100,6574
2025-05-11 12:18:54,precomputed,9.92,9.02,14.75,100,6577
2025-05-11 12:19:39,precomputed,9.94,9.04,14.75,100,6615
2025-05-11 12:20:24,precomputed,10.17,9.28,15.20,100,6654
2025-05-11 12:21:10,precomputed,10.18,9.30,15.20,100,6674
2025-05-11 12:21:56,precomputed,10.26,9.34,15.30,100,6717
2025-05-11 12:22:44,precomputed,10.26,9.34,15.30,100,6750
2025-05-11 12:23:30,precomputed,10.36,9.43,15.37,100,6796
2025-05-11 12:24:18,precomputed,10.36,9.43,15.37,100,6829
2025-05-11 12:25:06,precomputed,10.36,9.43,15.37,100,6842
2025-05-11 12:25:52,precomputed,10.36,9.44,15.37,100,6862
2025-05-11 12:26:38,precomputed,10.39,9.45,15.37,100,6891
2025-05-11 12:27:24,precomputed,10.39,9.45,15.37,100,6922
2025-05-11 12:28:10,precomputed,10.39,9.45,15.37,100,6943
2025-05-11 12:28:57,precomputed,10.39,9.45,15.37,100,6960
2025-05-11 12:29:44,precomputed,10.39,9.45,15.37,100,6978
2025-05-11 12:30:30,precomputed,10.41,9.46,15.43,100,6995
