timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 21:32:28,precomputed,11.33,9.13,16.91,100,4293
2025-05-11 21:33:08,precomputed,11.34,9.14,16.91,100,4306
2025-05-11 21:33:48,precomputed,11.34,9.14,16.91,100,4348
2025-05-11 21:34:27,precomputed,11.34,9.14,16.91,100,4364
2025-05-11 21:35:07,precomputed,11.34,9.14,16.91,100,4395
2025-05-11 21:35:47,precomputed,11.35,9.15,16.91,100,4421
2025-05-11 21:36:27,precomputed,11.35,9.14,16.91,100,4440
2025-05-11 21:37:07,precomputed,11.35,9.15,16.91,100,4456
2025-05-11 21:37:47,precomputed,11.35,9.15,16.91,100,4480
2025-05-11 21:38:28,precomputed,11.35,9.15,16.91,100,4499
2025-05-11 21:39:08,precomputed,11.34,9.14,16.91,100,4534
2025-05-11 21:39:49,precomputed,11.36,9.15,16.91,100,4544
2025-05-11 21:40:30,precomputed,11.35,9.14,16.91,100,4569
2025-05-11 21:41:10,precomputed,11.36,9.15,16.91,100,4573
2025-05-11 21:41:50,precomputed,11.35,9.15,16.91,100,4600
2025-05-11 21:42:30,precomputed,11.35,9.15,16.91,100,4616
2025-05-11 21:43:11,precomputed,11.35,9.15,16.91,100,4631
2025-05-11 21:43:51,precomputed,11.36,9.15,16.91,100,4637
2025-05-11 21:44:32,precomputed,11.36,9.15,16.91,100,4651
2025-05-11 21:45:13,precomputed,11.36,9.15,16.91,100,4700
2025-05-11 21:45:54,precomputed,11.36,9.16,16.91,100,4722
2025-05-11 21:46:34,precomputed,11.37,9.16,16.91,100,4736
2025-05-11 21:47:14,precomputed,11.36,9.15,16.91,100,4737
2025-05-11 21:47:55,precomputed,11.36,9.15,16.91,100,4745
2025-05-11 21:48:35,precomputed,11.37,9.16,16.91,100,4755
2025-05-11 21:49:15,precomputed,11.37,9.16,16.91,100,4758
2025-05-11 21:49:56,precomputed,11.36,9.15,16.91,100,4881
2025-05-11 21:50:37,precomputed,11.41,9.20,16.94,100,4971
2025-05-11 21:51:18,precomputed,11.43,9.21,16.94,100,5030
2025-05-11 21:51:58,precomputed,11.41,9.20,16.94,100,5063
2025-05-11 21:52:39,precomputed,11.41,9.21,16.94,100,5104
2025-05-11 21:53:21,precomputed,11.41,9.21,16.94,100,5140
2025-05-11 21:54:02,precomputed,11.39,9.19,16.94,100,5202
2025-05-11 21:54:44,precomputed,11.41,9.20,16.94,100,5273
2025-05-11 21:55:25,precomputed,11.40,9.20,16.94,100,5312
2025-05-11 21:56:07,precomputed,11.40,9.20,16.94,100,5375
2025-05-11 21:56:48,precomputed,11.42,9.22,16.94,100,5404
2025-05-11 21:57:30,precomputed,11.41,9.21,16.94,100,5435
