timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 01:37:26,precomputed,11.91,9.67,17.32,100,4322
2025-05-12 01:38:06,precomputed,11.91,9.68,17.32,100,4365
2025-05-12 01:38:45,precomputed,11.90,9.67,17.32,100,4395
2025-05-12 01:39:24,precomputed,11.90,9.68,17.32,100,4415
2025-05-12 01:40:04,precomputed,11.91,9.68,17.32,100,4435
2025-05-12 01:40:43,precomputed,11.91,9.68,17.32,100,4441
2025-05-12 01:41:22,precomputed,11.91,9.68,17.32,100,4470
2025-05-12 01:42:01,precomputed,11.88,9.65,17.32,100,4495
2025-05-12 01:42:40,precomputed,11.91,9.68,17.32,100,4514
2025-05-12 01:43:20,precomputed,11.90,9.68,17.32,100,4546
2025-05-12 01:43:59,precomputed,11.91,9.68,17.32,100,4583
2025-05-12 01:44:39,precomputed,11.90,9.67,17.32,100,4614
2025-05-12 01:45:18,precomputed,11.91,9.68,17.32,100,4620
2025-05-12 01:45:58,precomputed,11.91,9.68,17.32,100,4659
2025-05-12 01:46:37,precomputed,11.90,9.68,17.32,100,4681
2025-05-12 01:47:16,precomputed,11.90,9.67,17.32,100,4694
2025-05-12 01:47:56,precomputed,11.91,9.67,17.32,100,4724
2025-05-12 01:48:36,precomputed,11.91,9.68,17.32,100,4744
2025-05-12 01:49:16,precomputed,11.92,9.68,17.32,100,4794
2025-05-12 01:49:56,precomputed,11.92,9.68,17.32,100,4805
2025-05-12 01:50:36,precomputed,11.91,9.68,17.32,100,4811
2025-05-12 01:51:16,precomputed,11.90,9.67,17.32,100,4818
2025-05-12 01:51:56,precomputed,11.90,9.67,17.32,100,4822
2025-05-12 01:52:36,precomputed,11.91,9.67,17.32,100,4825
2025-05-12 01:53:16,precomputed,11.90,9.68,17.32,100,4848
2025-05-12 01:53:56,precomputed,11.89,9.66,17.32,100,4855
2025-05-12 01:54:36,precomputed,11.91,9.67,17.32,100,4863
2025-05-12 01:55:16,precomputed,11.91,9.68,17.32,100,4886
2025-05-12 01:55:57,precomputed,11.92,9.68,17.32,100,4894
2025-05-12 01:56:37,precomputed,11.90,9.67,17.32,100,4896
2025-05-12 01:57:17,precomputed,11.90,9.68,17.32,100,4904
2025-05-12 01:57:58,precomputed,11.91,9.68,17.32,100,4915
2025-05-12 01:58:39,precomputed,11.91,9.68,17.32,100,4918
2025-05-12 01:59:19,precomputed,11.90,9.68,17.32,100,4946
2025-05-12 01:59:59,precomputed,11.90,9.68,17.32,100,4949
2025-05-12 02:00:39,precomputed,11.90,9.68,17.32,100,4953
2025-05-12 02:01:20,precomputed,11.91,9.68,17.32,100,4954
2025-05-12 02:02:00,precomputed,11.91,9.68,17.32,100,4955
2025-05-12 02:02:41,precomputed,11.89,9.68,17.32,100,4980
2025-05-12 02:03:22,precomputed,11.91,9.68,17.32,100,4987
