timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 10:07:45,precomputed,13.51,12.30,18.17,100,6098
2025-05-11 10:08:29,precomputed,13.52,12.32,18.17,100,6197
2025-05-11 10:09:13,precomputed,13.52,12.32,18.17,100,6300
2025-05-11 10:09:59,precomputed,13.52,12.33,18.17,100,6441
2025-05-11 10:10:46,precomputed,13.53,12.33,18.17,100,6524
2025-05-11 10:11:32,precomputed,13.53,12.34,18.17,100,6586
2025-05-11 10:12:18,precomputed,13.53,12.35,18.17,100,6645
2025-05-11 10:13:05,precomputed,13.53,12.36,18.17,100,6735
2025-05-11 10:13:51,precomputed,13.53,12.36,18.17,100,6789
2025-05-11 10:14:37,precomputed,13.54,12.36,18.17,100,6833
2025-05-11 10:15:24,precomputed,13.55,12.37,18.17,100,6901
2025-05-11 10:16:11,precomputed,13.55,12.37,18.17,100,6975
2025-05-11 10:16:59,precomputed,13.55,12.38,18.17,100,7029
2025-05-11 10:17:46,precomputed,13.55,12.39,18.17,100,7079
2025-05-11 10:18:33,precomputed,13.55,12.38,18.17,100,7120
2025-05-11 10:19:21,precomputed,13.56,12.39,18.17,100,7171
2025-05-11 10:20:09,precomputed,13.56,12.38,18.17,100,7216
2025-05-11 10:20:56,precomputed,13.55,12.38,18.17,100,7272
2025-05-11 10:21:44,precomputed,13.56,12.39,18.17,100,7331
2025-05-11 10:22:31,precomputed,13.56,12.39,18.17,100,7404
2025-05-11 10:23:19,precomputed,13.55,12.40,18.17,100,7433
2025-05-11 10:24:07,precomputed,13.56,12.40,18.17,100,7473
2025-05-11 10:24:54,precomputed,13.56,12.40,18.17,100,7496
2025-05-11 10:25:41,precomputed,13.56,12.40,18.17,100,7509
2025-05-11 10:26:28,precomputed,13.56,12.40,18.17,100,7522
2025-05-11 10:27:17,precomputed,13.56,12.40,18.17,100,7574
2025-05-11 10:28:05,precomputed,13.56,12.40,18.17,100,7595
2025-05-11 10:28:53,precomputed,13.56,12.40,18.17,100,7617
2025-05-11 10:29:41,precomputed,13.56,12.41,18.17,100,7654
2025-05-11 10:30:30,precomputed,13.56,12.42,18.17,100,7677
2025-05-11 10:31:17,precomputed,13.56,12.42,18.17,100,7691
2025-05-11 10:32:05,precomputed,13.56,12.42,18.17,100,7711
2025-05-11 10:32:54,precomputed,13.57,12.43,18.17,100,7733
2025-05-11 10:33:42,precomputed,13.58,12.43,18.17,100,7753
2025-05-11 10:34:31,precomputed,13.61,12.45,18.21,100,7781
2025-05-11 10:35:19,precomputed,13.61,12.47,18.21,100,7808
2025-05-11 10:36:08,precomputed,13.61,12.47,18.21,100,7821
2025-05-11 10:36:56,precomputed,13.61,12.47,18.21,100,7857
2025-05-11 10:37:44,precomputed,13.61,12.47,18.21,100,7869
2025-05-11 10:38:32,precomputed,13.62,12.47,18.21,100,7887
2025-05-11 10:39:21,precomputed,13.62,12.48,18.21,100,7895
2025-05-11 10:40:10,precomputed,13.62,12.50,18.21,100,7913
2025-05-11 10:40:59,precomputed,13.62,12.51,18.21,100,7930
2025-05-11 10:41:47,precomputed,13.63,12.51,18.21,100,7940
2025-05-11 10:42:36,precomputed,13.63,12.51,18.21,100,7960
2025-05-11 10:43:23,precomputed,13.63,12.51,18.21,100,7983
2025-05-11 10:44:11,precomputed,13.64,12.52,18.21,100,8010
2025-05-11 10:44:59,precomputed,13.64,12.52,18.21,100,8038
2025-05-11 10:45:47,precomputed,13.64,12.52,18.21,100,8058
2025-05-11 10:46:36,precomputed,13.64,12.52,18.21,100,8088
2025-05-11 10:47:24,precomputed,13.65,12.53,18.21,100,8103
2025-05-11 10:48:13,precomputed,13.65,12.53,18.21,100,8133
2025-05-11 10:49:02,precomputed,13.67,12.55,18.21,100,8165
