timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 15:17:32,precomputed,12.70,11.40,17.32,100,7039
2025-05-11 15:18:17,precomputed,12.71,11.41,17.32,100,7091
2025-05-11 15:19:03,precomputed,13.03,11.78,17.73,100,7244
2025-05-11 15:19:49,precomputed,13.08,11.82,17.76,100,7372
2025-05-11 15:20:35,precomputed,13.08,11.83,17.76,100,7433
2025-05-11 15:21:22,precomputed,13.08,11.83,17.76,100,7491
2025-05-11 15:22:09,precomputed,13.09,11.84,17.76,100,7552
2025-05-11 15:22:56,precomputed,13.11,11.86,17.76,100,7633
2025-05-11 15:23:43,precomputed,13.17,11.89,17.83,100,7694
2025-05-11 15:24:30,precomputed,13.17,11.88,17.83,100,7727
2025-05-11 15:25:18,precomputed,13.17,11.89,17.83,100,7778
2025-05-11 15:26:06,precomputed,13.17,11.89,17.83,100,7820
2025-05-11 15:26:53,precomputed,13.18,11.90,17.83,100,7844
2025-05-11 15:27:41,precomputed,13.18,11.90,17.83,100,7896
2025-05-11 15:28:29,precomputed,13.18,11.91,17.83,100,7929
2025-05-11 15:29:16,precomputed,13.24,11.95,17.86,100,7968
2025-05-11 15:30:04,precomputed,13.24,11.95,17.86,100,8007
2025-05-11 15:30:52,precomputed,13.24,11.95,17.86,100,8031
2025-05-11 15:31:40,precomputed,13.23,11.95,17.86,100,8066
2025-05-11 15:32:28,precomputed,13.24,11.96,17.86,100,8120
2025-05-11 15:33:15,precomputed,13.28,12.06,17.90,100,8168
2025-05-11 15:34:04,precomputed,13.28,12.06,17.90,100,8192
2025-05-11 15:34:52,precomputed,13.29,12.06,17.90,100,8227
2025-05-11 15:35:40,precomputed,13.29,12.07,17.90,100,8266
2025-05-11 15:36:28,precomputed,13.29,12.10,17.90,100,8288
2025-05-11 15:37:17,precomputed,13.29,12.10,17.90,100,8302
2025-05-11 15:38:05,precomputed,13.29,12.10,17.90,100,8319
2025-05-11 15:38:53,precomputed,13.29,12.10,17.90,100,8345
2025-05-11 15:39:42,precomputed,13.29,12.10,17.90,100,8352
2025-05-11 15:40:31,precomputed,13.29,12.10,17.90,100,8386
2025-05-11 15:41:19,precomputed,13.29,12.10,17.90,100,8395
2025-05-11 15:42:07,precomputed,13.29,12.10,17.90,100,8400
2025-05-11 15:42:56,precomputed,13.29,12.10,17.90,100,8424
2025-05-11 15:43:44,precomputed,13.32,12.13,17.93,100,8457
2025-05-11 15:44:33,precomputed,13.32,12.13,17.93,100,8477
2025-05-11 15:45:22,precomputed,13.32,12.13,17.93,100,8506
2025-05-11 15:46:10,precomputed,13.32,12.13,17.93,100,8516
2025-05-11 15:46:59,precomputed,13.34,12.15,17.93,100,8538
2025-05-11 15:47:48,precomputed,13.34,12.15,17.93,100,8573
2025-05-11 15:48:37,precomputed,13.34,12.16,17.93,100,8611
2025-05-11 15:49:27,precomputed,13.34,12.16,17.93,100,8637
2025-05-11 15:50:16,precomputed,13.34,12.16,17.93,100,8644
2025-05-11 15:51:06,precomputed,13.34,12.17,17.93,100,8666
2025-05-11 15:51:56,precomputed,13.34,12.17,17.93,100,8685
2025-05-11 15:52:45,precomputed,13.35,12.18,17.93,100,8711
