timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 21:54:19,precomputed,7.76,6.08,12.49,100,4939
2025-05-11 21:54:59,precomputed,7.75,6.07,12.49,100,4940
2025-05-11 21:55:40,precomputed,7.75,6.07,12.49,100,4951
2025-05-11 21:56:20,precomputed,7.75,6.07,12.49,100,4968
2025-05-11 21:57:01,precomputed,7.76,6.08,12.49,100,4976
2025-05-11 21:57:42,precomputed,7.76,6.08,12.49,100,5005
2025-05-11 21:58:23,precomputed,7.75,6.08,12.49,100,5011
2025-05-11 21:59:03,precomputed,7.76,6.08,12.49,100,5012
2025-05-11 21:59:44,precomputed,7.76,6.08,12.49,100,5016
2025-05-11 22:00:25,precomputed,7.75,6.08,12.49,100,5018
