timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 09:10:18,precomputed,13.40,12.15,17.76,100,6131
2025-05-11 09:11:03,precomputed,13.42,12.18,17.76,100,6243
2025-05-11 09:11:47,precomputed,13.41,12.19,17.76,100,6300
2025-05-11 09:12:32,precomputed,13.41,12.19,17.76,100,6386
2025-05-11 09:13:16,precomputed,13.41,12.19,17.76,100,6439
2025-05-11 09:14:00,precomputed,13.42,12.20,17.76,100,6493
2025-05-11 09:14:45,precomputed,13.42,12.20,17.76,100,6562
2025-05-11 09:15:30,precomputed,13.42,12.21,17.76,100,6615
2025-05-11 09:16:14,precomputed,13.43,12.21,17.76,100,6664
2025-05-11 09:16:59,precomputed,13.43,12.21,17.76,100,6719
2025-05-11 09:17:44,precomputed,13.43,12.22,17.76,100,6760
2025-05-11 09:18:30,precomputed,13.48,12.26,17.83,100,6816
2025-05-11 09:19:15,precomputed,13.49,12.26,17.83,100,6865
2025-05-11 09:20:01,precomputed,13.49,12.26,17.83,100,6916
2025-05-11 09:20:47,precomputed,13.49,12.26,17.83,100,6961
2025-05-11 09:21:33,precomputed,13.49,12.26,17.83,100,6996
2025-05-11 09:22:18,precomputed,13.49,12.26,17.83,100,7029
2025-05-11 09:23:05,precomputed,13.49,12.27,17.83,100,7068
2025-05-11 09:23:51,precomputed,13.49,12.27,17.83,100,7115
2025-05-11 09:24:37,precomputed,13.49,12.26,17.83,100,7135
2025-05-11 09:25:24,precomputed,13.49,12.27,17.83,100,7151
2025-05-11 09:26:10,precomputed,13.49,12.27,17.83,100,7159
2025-05-11 09:26:56,precomputed,13.49,12.26,17.83,100,7168
2025-05-11 09:27:43,precomputed,13.49,12.27,17.83,100,7190
2025-05-11 09:28:29,precomputed,13.49,12.27,17.83,100,7211
2025-05-11 09:29:17,precomputed,13.49,12.27,17.83,100,7234
2025-05-11 09:30:04,precomputed,13.49,12.27,17.83,100,7261
2025-05-11 09:30:50,precomputed,13.49,12.27,17.83,100,7283
2025-05-11 09:31:35,precomputed,13.49,12.27,17.83,100,7299
2025-05-11 09:32:21,precomputed,13.50,12.29,17.83,100,7312
2025-05-11 09:33:06,precomputed,13.50,12.29,17.83,100,7318
2025-05-11 09:33:51,precomputed,13.51,12.29,17.83,100,7329
2025-05-11 09:34:38,precomputed,13.51,12.29,17.83,100,7338
2025-05-11 09:35:23,precomputed,13.50,12.29,17.83,100,7350
2025-05-11 09:36:09,precomputed,13.51,12.30,17.83,100,7369
2025-05-11 09:36:55,precomputed,13.51,12.30,17.83,100,7379
2025-05-11 09:37:42,precomputed,13.51,12.30,17.83,100,7408
2025-05-11 09:38:29,precomputed,13.52,12.32,17.83,100,7437
2025-05-11 09:39:15,precomputed,13.52,12.31,17.83,100,7471
2025-05-11 09:40:02,precomputed,13.52,12.31,17.83,100,7498
2025-05-11 09:40:48,precomputed,13.53,12.31,17.83,100,7521
2025-05-11 09:41:35,precomputed,13.53,12.31,17.83,100,7538
2025-05-11 09:42:21,precomputed,13.53,12.32,17.83,100,7560
2025-05-11 09:43:08,precomputed,13.53,12.32,17.83,100,7577
2025-05-11 09:43:56,precomputed,13.53,12.32,17.83,100,7591
2025-05-11 09:44:43,precomputed,13.53,12.32,17.83,100,7610
2025-05-11 09:45:30,precomputed,13.53,12.32,17.83,100,7632
2025-05-11 09:46:17,precomputed,13.53,12.33,17.83,100,7676
2025-05-11 09:47:05,precomputed,13.54,12.34,17.86,100,7690
2025-05-11 09:47:52,precomputed,13.54,12.34,17.86,100,7712
2025-05-11 09:48:39,precomputed,13.53,12.34,17.86,100,7720
2025-05-11 09:49:25,precomputed,13.54,12.34,17.86,100,7747
