timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 13:41:27,precomputed,13.40,12.17,17.83,100,7396
2025-05-11 13:42:14,precomputed,13.40,12.17,17.83,100,7455
2025-05-11 13:43:01,precomputed,13.40,12.18,17.83,100,7497
2025-05-11 13:43:48,precomputed,13.42,12.19,17.83,100,7549
2025-05-11 13:44:35,precomputed,13.42,12.19,17.83,100,7601
2025-05-11 13:45:22,precomputed,13.42,12.19,17.83,100,7641
2025-05-11 13:46:10,precomputed,13.42,12.19,17.83,100,7693
2025-05-11 13:46:57,precomputed,13.43,12.20,17.83,100,7747
2025-05-11 13:47:45,precomputed,13.44,12.21,17.83,100,7780
2025-05-11 13:48:32,precomputed,13.44,12.21,17.83,100,7798
2025-05-11 13:49:20,precomputed,13.44,12.21,17.83,100,7820
2025-05-11 13:50:07,precomputed,13.44,12.21,17.83,100,7844
2025-05-11 13:50:54,precomputed,13.44,12.21,17.83,100,7859
2025-05-11 13:51:43,precomputed,13.44,12.22,17.83,100,7913
2025-05-11 13:52:32,precomputed,13.45,12.22,17.83,100,7942
2025-05-11 13:53:21,precomputed,13.45,12.22,17.83,100,7967
2025-05-11 13:54:10,precomputed,13.44,12.22,17.83,100,8010
2025-05-11 13:54:59,precomputed,13.45,12.22,17.83,100,8023
2025-05-11 13:55:48,precomputed,13.45,12.22,17.83,100,8037
2025-05-11 13:56:37,precomputed,13.45,12.22,17.83,100,8054
2025-05-11 13:57:26,precomputed,13.45,12.23,17.83,100,8075
2025-05-11 13:58:16,precomputed,13.45,12.23,17.83,100,8111
2025-05-11 13:59:05,precomputed,13.48,12.34,17.83,100,8183
2025-05-11 13:59:54,precomputed,13.48,12.34,17.83,100,8210
2025-05-11 14:00:43,precomputed,13.48,12.34,17.83,100,8238
2025-05-11 14:01:33,precomputed,13.48,12.35,17.83,100,8274
2025-05-11 14:02:23,precomputed,13.51,12.38,17.86,100,8303
2025-05-11 14:03:12,precomputed,13.51,12.38,17.86,100,8337
2025-05-11 14:04:01,precomputed,13.51,12.39,17.86,100,8360
2025-05-11 14:04:50,precomputed,13.51,12.39,17.86,100,8382
2025-05-11 14:05:39,precomputed,13.51,12.39,17.86,100,8386
2025-05-11 14:06:28,precomputed,13.51,12.39,17.86,100,8395
2025-05-11 14:07:17,precomputed,13.52,12.41,17.86,100,8417
2025-05-11 14:08:06,precomputed,13.52,12.41,17.86,100,8422
2025-05-11 14:08:55,precomputed,13.52,12.41,17.86,100,8435
