timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 10:58:01,precomputed,13.39,12.17,17.83,100,8081
2025-05-11 10:58:49,precomputed,13.40,12.18,17.83,100,8108
2025-05-11 10:59:38,precomputed,13.39,12.18,17.83,100,8126
2025-05-11 11:00:26,precomputed,13.39,12.17,17.83,100,8145
2025-05-11 11:01:14,precomputed,13.39,12.17,17.83,100,8179
2025-05-11 11:02:03,precomputed,13.39,12.17,17.83,100,8192
2025-05-11 11:02:51,precomputed,13.39,12.18,17.83,100,8209
2025-05-11 11:03:41,precomputed,13.40,12.18,17.83,100,8219
2025-05-11 11:04:29,precomputed,13.39,12.17,17.83,100,8236
2025-05-11 11:05:18,precomputed,13.40,12.18,17.83,100,8250
2025-05-11 11:06:07,precomputed,13.39,12.17,17.83,100,8255
2025-05-11 11:06:56,precomputed,13.40,12.19,17.83,100,8281
2025-05-11 11:07:44,precomputed,13.40,12.19,17.83,100,8289
2025-05-11 11:08:33,precomputed,13.39,12.19,17.83,100,8294
