timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 15:01:59,precomputed,13.03,11.86,17.62,100,6256
2025-05-11 15:02:43,precomputed,13.06,11.89,17.62,100,6373
2025-05-11 15:03:27,precomputed,13.07,11.93,17.62,100,6458
2025-05-11 15:04:20,precomputed,13.08,11.94,17.62,100,6543
2025-05-11 15:05:05,precomputed,13.09,11.94,17.62,100,6631
2025-05-11 15:05:50,precomputed,13.09,11.95,17.62,100,6673
2025-05-11 15:06:35,precomputed,13.09,11.95,17.62,100,6743
2025-05-11 15:07:20,precomputed,13.09,11.96,17.62,100,6804
2025-05-11 15:08:05,precomputed,13.21,12.05,17.66,100,6892
2025-05-11 15:08:50,precomputed,13.21,12.05,17.66,100,6931
2025-05-11 15:09:38,precomputed,13.22,12.06,17.66,100,6973
2025-05-11 15:10:27,precomputed,13.22,12.08,17.66,100,7038
2025-05-11 15:11:14,precomputed,13.23,12.09,17.66,100,7085
2025-05-11 15:12:00,precomputed,13.23,12.09,17.66,100,7135
2025-05-11 15:12:46,precomputed,13.23,12.09,17.66,100,7209
2025-05-11 15:13:34,precomputed,13.24,12.10,17.66,100,7250
2025-05-11 15:14:19,precomputed,13.23,12.11,17.66,100,7309
2025-05-11 15:15:05,precomputed,13.23,12.11,17.66,100,7336
2025-05-11 15:15:51,precomputed,13.25,12.12,17.69,100,7362
2025-05-11 15:16:37,precomputed,13.25,12.12,17.69,100,7387
2025-05-11 15:17:23,precomputed,13.25,12.13,17.69,100,7412
2025-05-11 15:18:09,precomputed,13.25,12.13,17.69,100,7430
2025-05-11 15:18:55,precomputed,13.25,12.13,17.69,100,7454
2025-05-11 15:19:41,precomputed,13.25,12.13,17.69,100,7473
2025-05-11 15:20:30,precomputed,13.27,12.16,17.69,100,7518
2025-05-11 15:21:19,precomputed,13.28,12.17,17.69,100,7543
2025-05-11 15:22:07,precomputed,13.28,12.18,17.69,100,7590
2025-05-11 15:22:57,precomputed,13.28,12.18,17.69,100,7620
2025-05-11 15:23:45,precomputed,13.28,12.18,17.69,100,7626
2025-05-11 15:24:31,precomputed,13.28,12.18,17.69,100,7639
2025-05-11 15:25:18,precomputed,13.29,12.19,17.69,100,7687
2025-05-11 15:26:05,precomputed,13.29,12.19,17.69,100,7704
2025-05-11 15:26:53,precomputed,13.29,12.19,17.69,100,7730
2025-05-11 15:27:43,precomputed,13.29,12.19,17.69,100,7765
2025-05-11 15:28:30,precomputed,13.31,12.20,17.73,100,7782
2025-05-11 15:29:16,precomputed,13.31,12.20,17.73,100,7800
2025-05-11 15:30:04,precomputed,13.32,12.22,17.73,100,7838
2025-05-11 15:30:51,precomputed,13.32,12.22,17.73,100,7846
2025-05-11 15:31:38,precomputed,13.32,12.22,17.73,100,7859
2025-05-11 15:32:26,precomputed,13.33,12.22,17.73,100,7888
2025-05-11 15:33:14,precomputed,13.33,12.22,17.73,100,7926
2025-05-11 15:34:02,precomputed,13.33,12.23,17.73,100,7943
2025-05-11 15:34:50,precomputed,13.34,12.24,17.73,100,7951
2025-05-11 15:35:37,precomputed,13.34,12.24,17.73,100,7975
2025-05-11 15:36:24,precomputed,13.34,12.24,17.73,100,7989
2025-05-11 15:37:11,precomputed,13.34,12.25,17.73,100,7997
2025-05-11 15:37:59,precomputed,13.34,12.25,17.73,100,8015
2025-05-11 15:38:46,precomputed,13.34,12.25,17.73,100,8057
2025-05-11 15:39:34,precomputed,13.35,12.26,17.73,100,8077
2025-05-11 15:40:22,precomputed,13.35,12.26,17.73,100,8106
2025-05-11 15:41:09,precomputed,13.35,12.26,17.73,100,8130
2025-05-11 15:41:57,precomputed,13.34,12.26,17.73,100,8152
