timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 02:40:15,precomputed,11.80,9.49,17.25,100,3960
2025-05-12 02:40:53,precomputed,11.79,9.48,17.25,100,3997
2025-05-12 02:41:31,precomputed,11.80,9.49,17.25,100,4060
2025-05-12 02:42:09,precomputed,11.80,9.48,17.25,100,4108
2025-05-12 02:42:47,precomputed,11.80,9.49,17.25,100,4138
2025-05-12 02:43:26,precomputed,11.79,9.48,17.25,100,4185
2025-05-12 02:44:04,precomputed,11.79,9.48,17.25,100,4203
2025-05-12 02:44:45,precomputed,11.79,9.49,17.25,100,4212
2025-05-12 02:45:24,precomputed,11.80,9.49,17.25,100,4253
2025-05-12 02:46:03,precomputed,11.80,9.49,17.25,100,4273
2025-05-12 02:46:42,precomputed,11.81,9.50,17.25,100,4310
2025-05-12 02:47:21,precomputed,11.80,9.49,17.25,100,4340
2025-05-12 02:48:00,precomputed,11.81,9.49,17.25,100,4368
2025-05-12 02:48:39,precomputed,11.80,9.49,17.25,100,4393
2025-05-12 02:49:19,precomputed,11.80,9.49,17.25,100,4412
2025-05-12 02:49:58,precomputed,11.80,9.49,17.25,100,4432
2025-05-12 02:50:37,precomputed,11.81,9.49,17.25,100,4445
2025-05-12 02:51:17,precomputed,11.80,9.49,17.25,100,4461
2025-05-12 02:51:56,precomputed,11.81,9.49,17.25,100,4469
2025-05-12 02:52:35,precomputed,11.80,9.49,17.25,100,4471
2025-05-12 02:53:15,precomputed,11.81,9.49,17.25,100,4474
2025-05-12 02:53:54,precomputed,11.81,9.50,17.25,100,4507
2025-05-12 02:54:33,precomputed,11.81,9.49,17.25,100,4513
2025-05-12 02:55:13,precomputed,11.79,9.48,17.25,100,4523
2025-05-12 02:55:52,precomputed,11.80,9.49,17.25,100,4528
2025-05-12 02:56:31,precomputed,11.80,9.49,17.25,100,4532
2025-05-12 02:57:11,precomputed,11.80,9.49,17.25,100,4555
2025-05-12 02:57:50,precomputed,11.80,9.49,17.25,100,4558
2025-05-12 02:58:29,precomputed,11.80,9.49,17.25,100,4562
2025-05-12 02:59:09,precomputed,11.79,9.48,17.25,100,4566
2025-05-12 02:59:49,precomputed,11.79,9.49,17.25,100,4590
2025-05-12 03:00:28,precomputed,11.80,9.49,17.25,100,4591
2025-05-12 03:01:08,precomputed,11.81,9.49,17.25,100,4599
2025-05-12 03:01:47,precomputed,11.80,9.49,17.25,100,4614
2025-05-12 03:02:27,precomputed,11.80,9.49,17.25,100,4616
2025-05-12 03:03:06,precomputed,11.79,9.49,17.25,100,4619
2025-05-12 03:03:46,precomputed,11.79,9.49,17.25,100,4622
