timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 14:33:38,precomputed,13.11,11.81,17.66,100,8045
2025-05-11 14:34:25,precomputed,13.11,11.81,17.66,100,8082
2025-05-11 14:35:13,precomputed,13.11,11.81,17.66,100,8095
2025-05-11 14:36:01,precomputed,13.11,11.82,17.66,100,8127
2025-05-11 14:36:49,precomputed,13.11,11.82,17.66,100,8182
2025-05-11 14:37:37,precomputed,13.11,11.83,17.66,100,8229
2025-05-11 14:38:25,precomputed,13.12,11.83,17.66,100,8262
2025-05-11 14:39:14,precomputed,13.22,11.95,17.76,100,8328
2025-05-11 14:40:03,precomputed,13.22,11.97,17.76,100,8385
2025-05-11 14:40:52,precomputed,13.22,11.98,17.76,100,8424
2025-05-11 14:41:40,precomputed,13.22,11.98,17.76,100,8451
2025-05-11 14:42:29,precomputed,13.29,12.04,17.83,100,8504
2025-05-11 14:43:17,precomputed,13.29,12.04,17.83,100,8528
2025-05-11 14:44:06,precomputed,13.29,12.04,17.83,100,8558
2025-05-11 14:44:55,precomputed,13.29,12.05,17.83,100,8582
2025-05-11 14:45:43,precomputed,13.29,12.04,17.83,100,8609
2025-05-11 14:46:32,precomputed,13.29,12.05,17.83,100,8620
2025-05-11 14:47:21,precomputed,13.29,12.05,17.83,100,8647
2025-05-11 14:48:10,precomputed,13.29,12.05,17.83,100,8667
2025-05-11 14:48:59,precomputed,13.29,12.05,17.83,100,8696
2025-05-11 14:49:48,precomputed,13.29,12.05,17.83,100,8714
2025-05-11 14:50:37,precomputed,13.29,12.05,17.83,100,8752
2025-05-11 14:51:27,precomputed,13.29,12.05,17.83,100,8763
2025-05-11 14:52:16,precomputed,13.29,12.07,17.83,100,8792
2025-05-11 14:53:05,precomputed,13.30,12.07,17.83,100,8805
