timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 22:17:18,precomputed,11.85,9.75,17.04,100,3618
2025-05-11 22:17:56,precomputed,11.85,9.74,17.04,100,3635
2025-05-11 22:18:34,precomputed,11.84,9.74,17.04,100,3650
2025-05-11 22:19:12,precomputed,11.86,9.75,17.04,100,3659
2025-05-11 22:19:51,precomputed,11.85,9.74,17.04,100,3672
2025-05-11 22:20:30,precomputed,11.85,9.75,17.04,100,3676
2025-05-11 22:21:08,precomputed,11.86,9.75,17.04,100,3692
2025-05-11 22:21:46,precomputed,11.86,9.75,17.04,100,3696
2025-05-11 22:22:25,precomputed,11.86,9.76,17.04,100,3700
2025-05-11 22:23:03,precomputed,11.84,9.75,17.04,100,3769
2025-05-11 22:23:41,precomputed,11.86,9.75,17.04,100,3773
2025-05-11 22:24:20,precomputed,11.86,9.75,17.04,100,3786
2025-05-11 22:24:58,precomputed,11.86,9.76,17.04,100,3794
2025-05-11 22:25:36,precomputed,11.85,9.75,17.04,100,3808
2025-05-11 22:26:14,precomputed,11.85,9.75,17.04,100,3813
2025-05-11 22:26:52,precomputed,11.86,9.75,17.04,100,3816
2025-05-11 22:27:30,precomputed,11.86,9.76,17.04,100,3823
2025-05-11 22:28:08,precomputed,11.85,9.75,17.04,100,3843
2025-05-11 22:28:47,precomputed,11.85,9.75,17.04,100,3857
2025-05-11 22:29:25,precomputed,11.86,9.76,17.04,100,3863
2025-05-11 22:30:03,precomputed,11.84,9.74,17.04,100,3863
2025-05-11 22:30:42,precomputed,11.85,9.75,17.04,100,3872
2025-05-11 22:31:21,precomputed,11.86,9.75,17.04,100,3873
2025-05-11 22:31:59,precomputed,11.85,9.75,17.04,100,3882
2025-05-11 22:32:38,precomputed,11.85,9.75,17.04,100,3894
2025-05-11 22:33:17,precomputed,11.85,9.75,17.04,100,3953
2025-05-11 22:33:56,precomputed,11.85,9.75,17.04,100,4000
2025-05-11 22:34:35,precomputed,11.84,9.75,17.04,100,4047
2025-05-11 22:35:14,precomputed,11.86,9.77,17.04,100,4071
2025-05-11 22:35:53,precomputed,11.86,9.77,17.04,100,4115
2025-05-11 22:36:33,precomputed,11.87,9.77,17.04,100,4131
2025-05-11 22:37:12,precomputed,11.86,9.76,17.04,100,4189
2025-05-11 22:37:52,precomputed,11.85,9.75,17.04,100,4223
2025-05-11 22:38:31,precomputed,11.86,9.77,17.04,100,4257
2025-05-11 22:39:10,precomputed,11.85,9.76,17.04,100,4281
2025-05-11 22:39:50,precomputed,11.86,9.77,17.04,100,4301
2025-05-11 22:40:29,precomputed,11.87,9.77,17.04,100,4310
2025-05-11 22:41:09,precomputed,11.86,9.76,17.04,100,4326
2025-05-11 22:41:48,precomputed,11.86,9.76,17.04,100,4367
2025-05-11 22:42:28,precomputed,11.86,9.77,17.04,100,4375
2025-05-11 22:43:07,precomputed,11.86,9.77,17.04,100,4409
2025-05-11 22:43:47,precomputed,11.86,9.76,17.04,100,4416
2025-05-11 22:44:27,precomputed,11.87,9.77,17.04,100,4423
2025-05-11 22:45:07,precomputed,11.85,9.77,17.04,100,4441
2025-05-11 22:45:46,precomputed,11.86,9.77,17.04,100,4477
2025-05-11 22:46:26,precomputed,11.86,9.77,17.04,100,4489
2025-05-11 22:47:05,precomputed,11.86,9.77,17.04,100,4528
2025-05-11 22:47:45,precomputed,11.86,9.77,17.04,100,4541
2025-05-11 22:48:24,precomputed,11.87,9.78,17.04,100,4547
2025-05-11 22:49:04,precomputed,11.87,9.77,17.04,100,4555
2025-05-11 22:49:43,precomputed,11.86,9.77,17.04,100,4594
2025-05-11 22:50:23,precomputed,11.87,9.77,17.04,100,4600
2025-05-11 22:51:03,precomputed,11.86,9.77,17.04,100,4614
2025-05-11 22:51:43,precomputed,11.86,9.77,17.04,100,4614
2025-05-11 22:52:23,precomputed,11.85,9.76,17.04,100,4626
2025-05-11 22:53:03,precomputed,11.87,9.77,17.04,100,4644
2025-05-11 22:53:43,precomputed,11.86,9.78,17.04,100,4649
2025-05-11 22:54:23,precomputed,11.85,9.77,17.04,100,4651
2025-05-11 22:55:02,precomputed,11.86,9.78,17.04,100,4652
2025-05-11 22:55:43,precomputed,11.86,9.77,17.04,100,4693
2025-05-11 22:56:23,precomputed,11.87,9.78,17.04,100,4706
2025-05-11 22:57:03,precomputed,11.87,9.78,17.04,100,4707
