timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 09:28:32,precomputed,13.63,12.31,18.14,100,7423
2025-05-11 09:29:18,precomputed,13.63,12.31,18.14,100,7454
2025-05-11 09:30:05,precomputed,13.63,12.31,18.14,100,7483
2025-05-11 09:30:52,precomputed,13.63,12.31,18.14,100,7505
2025-05-11 09:31:39,precomputed,13.63,12.31,18.14,100,7522
2025-05-11 09:32:25,precomputed,13.63,12.31,18.14,100,7539
2025-05-11 09:33:11,precomputed,13.63,12.31,18.14,100,7563
2025-05-11 09:33:57,precomputed,13.63,12.31,18.14,100,7578
2025-05-11 09:34:44,precomputed,13.63,12.31,18.14,100,7596
2025-05-11 09:35:31,precomputed,13.63,12.31,18.14,100,7614
2025-05-11 09:36:19,precomputed,13.64,12.32,18.14,100,7642
2025-05-11 09:37:06,precomputed,13.64,12.33,18.14,100,7668
2025-05-11 09:37:54,precomputed,13.65,12.33,18.14,100,7676
2025-05-11 09:38:41,precomputed,13.65,12.34,18.14,100,7694
2025-05-11 09:39:28,precomputed,13.65,12.34,18.14,100,7719
2025-05-11 09:40:16,precomputed,13.64,12.33,18.14,100,7742
2025-05-11 09:41:03,precomputed,13.65,12.34,18.14,100,7805
2025-05-11 09:41:50,precomputed,13.65,12.34,18.14,100,7839
2025-05-11 09:42:37,precomputed,13.65,12.35,18.14,100,7871
2025-05-11 09:43:25,precomputed,13.65,12.34,18.14,100,7888
2025-05-11 09:44:12,precomputed,13.66,12.35,18.14,100,7922
2025-05-11 09:44:59,precomputed,13.66,12.35,18.14,100,7963
2025-05-11 09:45:48,precomputed,13.66,12.35,18.14,100,8008
2025-05-11 09:46:35,precomputed,13.66,12.35,18.14,100,8032
2025-05-11 09:47:24,precomputed,13.66,12.35,18.14,100,8047
2025-05-11 09:48:10,precomputed,13.67,12.36,18.14,100,8067
2025-05-11 09:48:59,precomputed,13.67,12.35,18.14,100,8074
