# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
918, 0, 3006, 3231, 2769, 354, 8.35%, 0, 0, 14, 2665.04, 2457461, 4256
923, 0, 2431, 3237, 2772, 352, 8.35%, 0, 0, 14, 2454.39, 2469480, 4258
928, 0, 2431, 3237, 2772, 352, 8.35%, 0, 0, 14, 2477.89, 2482024, 4258
933, 0, 3098, 3243, 2775, 351, 8.35%, 0, 0, 14, 2665.13, 2495503, 4258
938, 0, 3098, 3249, 2781, 351, 8.35%, 0, 0, 14, 2345.13, 2507090, 4258
943, 0, 3098, 3250, 2782, 351, 8.35%, 0, 0, 14, 2297.89, 2519041, 4258
948, 0, 2335, 3253, 2783, 349, 8.35%, 0, 0, 14, 2352.51, 2530690, 4258
953, 0, 3175, 3254, 2777, 342, 8.35%, 0, 0, 14, 2597.88, 2544160, 4258
958, 0, 2570, 3259, 2774, 334, 8.35%, 0, 0, 14, 2576.95, 2557079, 4258
963, 0, 2919, 3260, 2767, 326, 8.35%, 0, 0, 14, 2731.93, 2570549, 4258
969, 0, 3016, 3276, 2780, 323, 8.35%, 0, 0, 14, 2280.67, 2581539, 4258
974, 0, 2301, 3280, 2775, 316, 8.35%, 0, 0, 14, 2613.84, 2594977, 4259
979, 0, 2454, 3284, 2768, 304, 8.35%, 0, 0, 14, 2767.24, 2609473, 4259
984, 0, 2466, 3285, 2763, 298, 8.35%, 0, 0, 14, 2570.74, 2622513, 4259
989, 0, 871, 3288, 2759, 290, 8.35%, 0, 0, 14, 2601.67, 2635768, 4259
994, 0, 2552, 3293, 2756, 283, 8.36%, 0, 0, 14, 2590.99, 2648938, 4261
999, 0, 2487, 3297, 2753, 276, 8.36%, 0, 0, 14, 2636.67, 2662025, 4261
1004, 0, 2920, 3305, 2752, 269, 8.36%, 0, 0, 14, 2672.80, 2675352, 4262
1009, 0, 2918, 3311, 2749, 261, 8.36%, 0, 0, 14, 2674.39, 2688865, 4262
1014, 0, 3068, 3317, 2748, 256, 8.36%, 0, 0, 14, 2578.22, 2701103, 4263
1019, 0, 1980, 3320, 2742, 249, 8.36%, 0, 0, 14, 2651.99, 2714864, 4263
1024, 0, 3200, 3325, 2739, 241, 8.36%, 0, 0, 14, 2751.86, 2728798, 4263
1029, 0, 705, 3329, 2738, 236, 8.36%, 0, 0, 14, 2799.76, 2742519, 4265
1034, 0, 2743, 3337, 2739, 230, 8.37%, 0, 0, 14, 2568.66, 2755664, 4269
1039, 0, 2743, 3342, 2744, 230, 8.38%, 0, 0, 14, 2529.83, 2768267, 4273
1044, 0, 2743, 3343, 2745, 230, 8.38%, 0, 0, 14, 2403.64, 2780474, 4274
1049, 0, 729, 3346, 2746, 236, 8.38%, 0, 0, 14, 2609.54, 2793551, 4275
1054, 0, 3311, 3351, 2745, 230, 8.38%, 0, 0, 14, 2761.85, 2807801, 4275
1060, 0, 3231, 3354, 2744, 226, 8.38%, 0, 0, 14, 2664.45, 2821691, 4275
1065, 0, 1384, 3360, 2747, 223, 8.38%, 0, 0, 14, 2428.47, 2833812, 4275
1070, 0, 3071, 3368, 2746, 215, 8.39%, 0, 0, 14, 2480.99, 2846816, 4278
1075, 0, 3310, 3370, 2746, 213, 8.39%, 0, 0, 14, 2384.30, 2858336, 4278
1080, 0, 3336, 3374, 2747, 211, 8.39%, 0, 0, 14, 2517.09, 2871023, 4278
1085, 0, 2442, 3376, 2741, 203, 8.39%, 0, 0, 14, 2637.33, 2884397, 4278
1090, 0, 2887, 3379, 2737, 196, 8.39%, 0, 0, 14, 2312.58, 2895792, 4278
1095, 0, 2325, 3384, 2738, 192, 8.39%, 0, 0, 14, 2695.54, 2909928, 4280
1100, 0, 2512, 3390, 2743, 191, 8.41%, 0, 0, 14, 2941.43, 2924939, 4290
1105, 0, 3018, 3394, 2742, 193, 8.41%, 0, 0, 14, 2445.38, 2937092, 4291
1110, 0, 2986, 3399, 2743, 189, 8.42%, 0, 0, 14, 2235.57, 2948238, 4293
1116, 0, 3388, 3402, 2741, 185, 8.42%, 0, 0, 14, 2633.82, 2962451, 4294
1121, 0, 3316, 3405, 2738, 179, 8.42%, 0, 0, 14, 2579.63, 2975041, 4294
1126, 0, 3360, 3411, 2738, 174, 8.42%, 0, 0, 14, 2447.65, 2987134, 4294
1131, 0, 3260, 3424, 2745, 170, 8.43%, 0, 0, 14, 2637.29, 3001079, 4297
1136, 0, 3260, 3426, 2747, 170, 8.43%, 0, 0, 14, 2917.05, 3016473, 4297
1141, 0, 3260, 3426, 2747, 170, 8.43%, 0, 0, 14, 2965.76, 3031557, 4297
1146, 0, 425, 3428, 2741, 163, 8.43%, 0, 0, 14, 2798.81, 3045275, 4297
1151, 0, 3010, 3436, 2740, 158, 8.43%, 0, 0, 14, 2639.36, 3059114, 4297
1157, 0, 3414, 3453, 2755, 156, 8.43%, 0, 0, 14, 2727.22, 3072955, 4301
1162, 0, 3414, 3456, 2758, 156, 8.43%, 0, 0, 14, 2771.07, 3087138, 4301
1167, 0, 2819, 3459, 2755, 154, 8.43%, 0, 0, 14, 2499.38, 3099310, 4301
1172, 0, 3123, 3463, 2759, 154, 8.43%, 0, 0, 14, 2363.21, 3110933, 4301
1177, 0, 3400, 3470, 2762, 151, 8.43%, 0, 0, 14, 2637.44, 3124238, 4301
1182, 0, 3466, 3476, 2762, 146, 8.44%, 0, 0, 14, 2810.69, 3138107, 4304
1187, 0, 3466, 3479, 2765, 146, 8.44%, 0, 0, 14, 2961.55, 3153119, 4304
1192, 0, 3207, 3481, 2766, 149, 8.44%, 0, 0, 14, 2942.51, 3168219, 4305
1197, 0, 3207, 3483, 2768, 149, 8.44%, 0, 0, 14, 2704.07, 3181414, 4305
1202, 0, 3207, 3483, 2768, 149, 8.44%, 0, 0, 14, 2636.50, 3194768, 4305
1207, 0, 2993, 3486, 2771, 151, 8.44%, 0, 0, 14, 2382.51, 3206323, 4305
1212, 0, 2618, 3489, 2768, 145, 8.44%, 0, 0, 14, 2697.80, 3220073, 4305
1217, 0, 3290, 3492, 2768, 143, 8.44%, 0, 0, 14, 2765.92, 3233863, 4305
1222, 0, 3381, 3495, 2763, 137, 8.44%, 0, 0, 14, 2593.52, 3246889, 4305
1227, 0, 3381, 3507, 2775, 137, 8.45%, 0, 0, 14, 2742.86, 3261010, 4307
1232, 0, 3381, 3511, 2779, 137, 8.45%, 0, 0, 14, 2714.33, 3274773, 4307
1237, 0, 2850, 3512, 2779, 139, 8.45%, 0, 0, 14, 2531.95, 3287672, 4308
1242, 0, 1597, 3524, 2789, 140, 8.46%, 0, 0, 14, 2370.18, 3299648, 4314
1247, 0, 2912, 3527, 2786, 135, 8.46%, 0, 0, 14, 2586.33, 3312997, 4314
1252, 0, 2912, 3529, 2788, 135, 8.46%, 0, 0, 14, 2845.83, 3328105, 4314
1257, 0, 3491, 3536, 2793, 133, 8.46%, 0, 0, 14, 2606.72, 3341176, 4315
1263, 0, 3525, 3540, 2792, 132, 8.46%, 0, 0, 14, 2484.37, 3354103, 4316
1268, 0, 2349, 3549, 2799, 130, 8.46%, 0, 0, 14, 2579.49, 3367232, 4316
1273, 0, 2349, 3549, 2799, 130, 8.46%, 0, 0, 14, 2563.93, 3380186, 4316
1278, 0, 3411, 3550, 2797, 129, 8.46%, 0, 0, 14, 2543.97, 3393039, 4317
1283, 0, 2823, 3559, 2805, 129, 8.46%, 0, 0, 14, 2278.14, 3405383, 4317
1288, 0, 2823, 3566, 2812, 129, 8.47%, 0, 0, 14, 1914.99, 3414687, 4319
1293, 0, 3565, 3577, 2822, 129, 8.49%, 0, 0, 14, 1686.92, 3423114, 4328
1298, 0, 3565, 3579, 2824, 129, 8.49%, 0, 0, 14, 1539.89, 3430732, 4328
1303, 0, 3477, 3581, 2825, 130, 8.49%, 0, 0, 14, 1714.81, 3439362, 4330
1308, 0, 3521, 3591, 2832, 129, 8.49%, 0, 0, 14, 2267.34, 3452427, 4332
1313, 0, 3521, 3592, 2833, 129, 8.49%, 0, 0, 14, 2044.00, 3462465, 4332
1318, 0, 3521, 3594, 2835, 129, 8.49%, 0, 0, 14, 2007.40, 3472481, 4332
1324, 0, 2237, 3602, 2838, 129, 8.50%, 0, 0, 14, 2468.65, 3485678, 4333
1329, 0, 2264, 3608, 2843, 128, 8.50%, 0, 0, 14, 2858.49, 3500973, 4333
1334, 0, 2264, 3611, 2846, 128, 8.50%, 0, 0, 14, 2968.49, 3516099, 4333
1339, 0, 3513, 3616, 2844, 121, 8.50%, 0, 0, 14, 2620.97, 3529280, 4334
1344, 0, 3513, 3621, 2849, 121, 8.50%, 0, 0, 14, 2444.79, 3541438, 4335
1349, 0, 3513, 3621, 2849, 121, 8.50%, 0, 0, 14, 2467.12, 3553957, 4335
1354, 0, 3208, 3627, 2849, 118, 8.50%, 0, 0, 14, 2541.72, 3566621, 4335
1359, 0, 3208, 3629, 2851, 118, 8.50%, 0, 0, 14, 2537.36, 3579587, 4335
1364, 0, 2960, 3629, 2849, 117, 8.50%, 0, 0, 14, 2522.25, 3592427, 4335
1369, 0, 2981, 3633, 2848, 113, 8.50%, 0, 0, 14, 2231.07, 3603407, 4336
1374, 0, 3216, 3634, 2840, 104, 8.50%, 0, 0, 14, 2619.28, 3616821, 4336
1379, 0, 1620, 3640, 2845, 104, 8.51%, 0, 0, 14, 2260.62, 3628208, 4338
1384, 0, 742, 3642, 2845, 102, 8.51%, 0, 0, 14, 2488.17, 3640865, 4338
1389, 0, 3338, 3650, 2848, 97, 8.51%, 0, 0, 14, 2361.21, 3652780, 4338
1394, 0, 3588, 3651, 2843, 92, 8.51%, 0, 0, 14, 2489.05, 3666567, 4338
1400, 0, 3488, 3654, 2839, 86, 8.51%, 0, 0, 14, 2604.38, 3679438, 4340
1405, 0, 406, 3658, 2839, 82, 8.51%, 0, 0, 14, 2499.27, 3691223, 4340
1410, 0, 3335, 3663, 2841, 80, 8.51%, 0, 0, 14, 2558.26, 3704803, 4341
1415, 0, 3575, 3667, 2843, 78, 8.52%, 0, 0, 14, 1900.89, 3714079, 4345
1420, 0, 3121, 3669, 2839, 74, 8.52%, 0, 0, 14, 2549.90, 3727791, 4345
1425, 0, 3501, 3674, 2839, 70, 8.52%, 0, 0, 14, 2278.28, 3738521, 4345
1430, 0, 3595, 3679, 2841, 70, 8.52%, 0, 0, 14, 2634.96, 3752331, 4347
1435, 0, 3618, 3681, 2840, 68, 8.53%, 0, 0, 14, 2599.65, 3765284, 4348
1440, 0, 691, 3683, 2839, 66, 8.53%, 0, 0, 14, 2776.89, 3779833, 4350
1445, 0, 3334, 3684, 2838, 65, 8.53%, 0, 0, 14, 2671.57, 3793448, 4350
1450, 0, 2460, 3692, 2846, 65, 8.53%, 0, 0, 14, 2484.31, 3805336, 4350
1455, 0, 3680, 3696, 2848, 63, 8.53%, 0, 0, 14, 2495.84, 3817997, 4350
1461, 0, 3680, 3698, 2850, 63, 8.53%, 0, 0, 14, 2400.80, 3830337, 4350
