# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
249, 0, 1701, 2223, 2189, 615, 7.97%, 0, 0, 6, 2231.58, 534893, 4552
254, 0, 1701, 2225, 2191, 615, 7.97%, 0, 0, 6, 2182.50, 546056, 4552
259, 0, 1701, 2227, 2193, 615, 7.97%, 0, 0, 6, 2113.06, 556527, 4552
264, 0, 1056, 2236, 2200, 617, 7.97%, 0, 0, 6, 2063.94, 566814, 4554
269, 0, 22, 2305, 2265, 615, 8.05%, 0, 0, 6, 2079.81, 577454, 4599
274, 0, 22, 2354, 2314, 615, 8.12%, 0, 0, 6, 2162.34, 588504, 4637
279, 0, 22, 2377, 2337, 615, 8.14%, 0, 0, 6, 2137.16, 599299, 4652
284, 0, 1531, 2412, 2370, 654, 8.16%, 0, 0, 6, 1980.51, 609103, 4663
289, 0, 1529, 2436, 2392, 663, 8.18%, 0, 0, 6, 2055.97, 619184, 4674
294, 0, 1529, 2438, 2394, 663, 8.18%, 0, 0, 6, 2337.44, 631378, 4674
299, 0, 1529, 2440, 2396, 663, 8.18%, 0, 0, 6, 2172.57, 642001, 4674
305, 0, 2069, 2449, 2404, 663, 8.18%, 0, 0, 6, 2276.21, 653869, 4674
310, 0, 2072, 2465, 2412, 659, 8.19%, 0, 0, 6, 2395.15, 666384, 4681
315, 0, 469, 2478, 2423, 658, 8.21%, 0, 0, 6, 2452.75, 678931, 4691
320, 0, 469, 2480, 2425, 658, 8.21%, 0, 0, 6, 2506.17, 691814, 4691
325, 0, 988, 2485, 2429, 667, 8.22%, 0, 0, 6, 2392.44, 704218, 4696
330, 0, 842, 2507, 2448, 664, 8.22%, 0, 0, 6, 1572.58, 711364, 4698
335, 0, 2393, 2522, 2459, 661, 8.23%, 0, 0, 6, 1580.16, 719165, 4702
340, 0, 2393, 2531, 2468, 661, 8.23%, 0, 0, 6, 1742.73, 728815, 4705
345, 0, 2393, 2534, 2471, 661, 8.23%, 0, 0, 6, 1567.40, 736273, 4705
351, 0, 2393, 2540, 2477, 661, 8.24%, 0, 0, 6, 1978.99, 746995, 4707
356, 0, 1558, 2555, 2491, 662, 8.25%, 0, 0, 6, 2345.63, 759319, 4712
361, 0, 1558, 2562, 2498, 662, 8.25%, 0, 0, 6, 2441.17, 772393, 4716
366, 0, 1558, 2563, 2499, 662, 8.25%, 0, 0, 6, 2393.41, 784304, 4716
371, 0, 1640, 2573, 2508, 664, 8.26%, 0, 0, 6, 2344.90, 795966, 4721
376, 0, 1640, 2577, 2512, 664, 8.26%, 0, 0, 6, 2343.02, 807912, 4722
381, 0, 2116, 2579, 2513, 667, 8.26%, 0, 0, 6, 2337.85, 819766, 4722
386, 0, 2034, 2613, 2546, 665, 8.27%, 0, 0, 6, 2060.61, 829918, 4724
392, 0, 2034, 2622, 2555, 665, 8.29%, 0, 0, 6, 2081.47, 840614, 4734
397, 0, 2034, 2630, 2563, 665, 8.30%, 0, 0, 6, 2100.95, 851128, 4741
402, 0, 2530, 2641, 2573, 668, 8.30%, 0, 0, 7, 2023.05, 861295, 4744
407, 0, 1688, 2658, 2585, 665, 8.31%, 0, 0, 7, 2148.06, 872042, 4746
412, 0, 2522, 2673, 2593, 659, 8.31%, 0, 0, 7, 2113.27, 883308, 4750
417, 0, 1517, 2679, 2589, 653, 8.32%, 0, 0, 7, 2198.46, 894734, 4752
422, 0, 2566, 2692, 2593, 643, 8.33%, 0, 0, 7, 2057.80, 905328, 4761
427, 0, 2566, 2699, 2600, 643, 8.33%, 0, 0, 7, 1883.52, 914866, 4762
432, 0, 2566, 2702, 2603, 643, 8.34%, 0, 0, 7, 1844.49, 924115, 4766
437, 0, 2566, 2705, 2606, 643, 8.34%, 0, 0, 7, 1836.58, 933535, 4766
442, 0, 2112, 2727, 2626, 645, 8.34%, 0, 0, 7, 1955.31, 943373, 4767
447, 0, 2112, 2738, 2637, 645, 8.35%, 0, 0, 7, 2088.14, 954005, 4768
452, 0, 2112, 2745, 2644, 645, 8.35%, 0, 0, 7, 2109.81, 964665, 4772
458, 0, 1903, 2754, 2647, 646, 8.36%, 0, 0, 7, 2246.05, 976176, 4777
463, 0, 1893, 2763, 2650, 640, 8.36%, 0, 0, 7, 2233.15, 987440, 4778
468, 0, 1893, 2770, 2657, 640, 8.37%, 0, 0, 7, 2202.67, 998448, 4780
473, 0, 2511, 2773, 2659, 640, 8.37%, 0, 0, 7, 2209.85, 1009648, 4784
478, 0, 447, 2782, 2658, 630, 8.38%, 0, 0, 7, 2170.65, 1021178, 4787
483, 0, 1425, 2789, 2658, 625, 8.39%, 0, 0, 7, 2118.34, 1031703, 4791
488, 0, 1674, 2810, 2675, 622, 8.40%, 0, 0, 7, 1945.54, 1041566, 4800
493, 0, 2483, 2816, 2677, 618, 8.40%, 0, 0, 7, 1904.61, 1051196, 4801
498, 0, 2483, 2821, 2682, 618, 8.40%, 0, 0, 7, 1836.14, 1060619, 4801
503, 0, 2483, 2823, 2684, 618, 8.41%, 0, 0, 7, 1818.16, 1069815, 4803
509, 0, 2483, 2826, 2687, 618, 8.41%, 0, 0, 7, 1795.53, 1078807, 4805
514, 0, 1532, 2827, 2683, 616, 8.41%, 0, 0, 7, 1958.34, 1088640, 4805
519, 0, 2547, 2835, 2686, 614, 8.41%, 0, 0, 7, 1855.21, 1097722, 4807
524, 0, 2547, 2848, 2699, 614, 8.42%, 0, 0, 7, 1941.15, 1107958, 4811
529, 0, 2547, 2853, 2704, 614, 8.42%, 0, 0, 7, 2126.19, 1118854, 4811
534, 0, 2547, 2861, 2712, 614, 8.42%, 0, 0, 7, 2321.95, 1131268, 4811
539, 0, 2807, 2874, 2719, 614, 8.43%, 0, 0, 7, 2291.17, 1142400, 4814
544, 0, 2807, 2887, 2732, 614, 8.44%, 0, 0, 7, 2399.99, 1154635, 4820
549, 0, 2807, 2893, 2738, 614, 8.44%, 0, 0, 7, 2458.29, 1167107, 4822
554, 0, 319, 2901, 2743, 611, 8.44%, 0, 0, 7, 2307.35, 1178685, 4822
559, 0, 1528, 2906, 2742, 608, 8.45%, 0, 0, 7, 2248.54, 1189749, 4830
564, 0, 1196, 2912, 2742, 602, 8.45%, 0, 0, 7, 2342.58, 1201511, 4830
569, 0, 1896, 2917, 2743, 601, 8.46%, 0, 0, 7, 2400.62, 1213492, 4834
574, 0, 2368, 2941, 2766, 601, 8.48%, 0, 0, 7, 2166.21, 1224278, 4846
579, 0, 2368, 2954, 2779, 601, 8.49%, 0, 0, 7, 2088.95, 1234585, 4851
584, 0, 2341, 2962, 2785, 617, 8.50%, 0, 0, 7, 2140.59, 1245285, 4856
590, 0, 2751, 2967, 2789, 616, 8.50%, 0, 0, 7, 2122.63, 1256044, 4857
595, 0, 2751, 2967, 2789, 616, 8.50%, 0, 0, 7, 2112.92, 1267006, 4857
600, 0, 2565, 2972, 2791, 615, 8.50%, 0, 0, 7, 2107.14, 1277805, 4857
605, 0, 2565, 2979, 2798, 615, 8.50%, 0, 0, 7, 2015.14, 1287894, 4858
610, 0, 2565, 2979, 2798, 615, 8.50%, 0, 0, 7, 2021.52, 1298269, 4858
615, 0, 2565, 2987, 2806, 615, 8.50%, 0, 0, 7, 1998.69, 1308381, 4859
620, 0, 1829, 2999, 2812, 611, 8.50%, 0, 0, 7, 2140.00, 1319367, 4859
625, 0, 626, 3004, 2813, 608, 8.51%, 0, 0, 7, 1912.15, 1328739, 4861
630, 0, 634, 3011, 2810, 598, 8.51%, 0, 0, 7, 2179.79, 1340306, 4861
635, 0, 532, 3015, 2805, 589, 8.51%, 0, 0, 7, 2166.58, 1351266, 4861
641, 0, 2996, 3030, 2818, 589, 8.51%, 0, 0, 7, 2047.20, 1361142, 4865
646, 0, 947, 3035, 2816, 586, 8.52%, 0, 0, 7, 2078.10, 1371722, 4867
651, 0, 310, 3039, 2813, 578, 8.52%, 0, 0, 7, 2200.01, 1382750, 4869
656, 0, 1609, 3046, 2817, 575, 8.52%, 0, 0, 7, 2373.76, 1395345, 4869
661, 0, 1609, 3046, 2817, 575, 8.52%, 0, 0, 7, 2462.22, 1408015, 4869
666, 0, 2875, 3048, 2818, 574, 8.52%, 0, 0, 7, 2441.68, 1420325, 4869
671, 0, 1785, 3055, 2820, 571, 8.52%, 0, 0, 7, 2314.31, 1431861, 4870
676, 0, 1549, 3062, 2824, 568, 8.53%, 0, 0, 7, 2482.99, 1445016, 4871
681, 0, 1549, 3066, 2828, 568, 8.53%, 0, 0, 7, 2543.54, 1457977, 4873
686, 0, 2354, 3070, 2829, 567, 8.53%, 0, 0, 7, 2425.50, 1470321, 4873
691, 0, 3069, 3088, 2845, 565, 8.53%, 0, 0, 7, 2444.90, 1482671, 4875
696, 0, 3069, 3089, 2846, 565, 8.53%, 0, 0, 7, 2440.35, 1495063, 4875
701, 0, 2447, 3093, 2849, 566, 8.53%, 0, 0, 7, 2425.32, 1507329, 4875
706, 0, 2474, 3100, 2853, 562, 8.54%, 0, 0, 7, 2451.84, 1519532, 4879
712, 0, 2474, 3101, 2854, 562, 8.54%, 0, 0, 7, 2506.22, 1532328, 4880
717, 0, 1021, 3104, 2856, 565, 8.54%, 0, 0, 7, 2431.77, 1544694, 4882
722, 0, 1515, 3111, 2856, 564, 8.55%, 0, 0, 7, 2398.20, 1556569, 4884
727, 0, 2548, 3116, 2854, 558, 8.55%, 0, 0, 7, 2340.57, 1568651, 4885
732, 0, 2418, 3122, 2853, 551, 8.55%, 0, 0, 8, 2273.78, 1579975, 4885
737, 0, 3064, 3127, 2852, 546, 8.55%, 0, 0, 8, 2393.03, 1592506, 4885
742, 0, 1826, 3131, 2850, 541, 8.55%, 0, 0, 8, 2185.95, 1603263, 4885
747, 0, 2733, 3135, 2846, 533, 8.55%, 0, 0, 8, 2276.56, 1614645, 4885
752, 0, 2872, 3151, 2855, 527, 8.56%, 0, 0, 8, 2347.60, 1626441, 4889
757, 0, 2872, 3163, 2867, 527, 8.56%, 0, 0, 8, 2385.57, 1638577, 4890
762, 0, 2872, 3174, 2878, 527, 8.56%, 0, 0, 8, 2412.92, 1650925, 4892
767, 0, 369, 3180, 2878, 525, 8.57%, 0, 0, 8, 2349.68, 1662582, 4895
772, 0, 2298, 3191, 2882, 520, 8.57%, 0, 0, 8, 2222.81, 1673567, 4895
778, 0, 841, 3196, 2878, 513, 8.57%, 0, 0, 8, 2162.25, 1684863, 4898
783, 0, 3170, 3209, 2889, 510, 8.57%, 0, 0, 8, 2180.71, 1695855, 4898
788, 0, 3170, 3214, 2894, 510, 8.57%, 0, 0, 8, 2306.90, 1707730, 4898
793, 0, 1467, 3217, 2896, 514, 8.57%, 0, 0, 8, 2410.66, 1720068, 4899
798, 0, 2998, 3226, 2903, 513, 8.58%, 0, 0, 8, 2240.01, 1731165, 4901
803, 0, 2998, 3226, 2903, 513, 8.58%, 0, 0, 8, 2161.76, 1742116, 4901
808, 0, 2998, 3227, 2904, 513, 8.58%, 0, 0, 8, 2086.55, 1752808, 4901
813, 0, 384, 3233, 2908, 511, 8.58%, 0, 0, 8, 2109.09, 1763201, 4901
818, 0, 2703, 3248, 2919, 508, 8.58%, 0, 0, 8, 2290.63, 1774862, 4904
823, 0, 1867, 3249, 2916, 505, 8.58%, 0, 0, 8, 2289.08, 1786509, 4904
828, 0, 3042, 3251, 2909, 498, 8.58%, 0, 0, 8, 2221.45, 1797777, 4905
833, 0, 2573, 3253, 2903, 490, 8.58%, 0, 0, 8, 2271.39, 1809291, 4905
839, 0, 950, 3255, 2894, 480, 8.58%, 0, 0, 8, 2257.80, 1820877, 4905
844, 0, 2913, 3257, 2890, 474, 8.58%, 0, 0, 8, 2303.32, 1832810, 4905
849, 0, 1646, 3265, 2898, 474, 8.60%, 0, 0, 8, 2371.04, 1844861, 4912
854, 0, 1646, 3269, 2902, 474, 8.60%, 0, 0, 8, 2391.23, 1857113, 4915
859, 0, 1646, 3275, 2908, 474, 8.61%, 0, 0, 8, 2327.36, 1868983, 4921
864, 0, 3057, 3280, 2905, 480, 8.61%, 0, 0, 8, 2310.74, 1880848, 4921
869, 0, 2414, 3284, 2906, 478, 8.61%, 0, 0, 8, 2239.43, 1892199, 4921
874, 0, 1500, 3293, 2909, 474, 8.63%, 0, 0, 8, 2249.51, 1903436, 4928
879, 0, 68, 3304, 2920, 475, 8.64%, 0, 0, 8, 2287.87, 1914989, 4936
884, 0, 68, 3316, 2932, 475, 8.65%, 0, 0, 8, 2191.23, 1925931, 4945
889, 0, 68, 3325, 2941, 475, 8.68%, 0, 0, 8, 2150.01, 1936673, 4961
894, 0, 1765, 3330, 2945, 483, 8.68%, 0, 0, 8, 2187.69, 1947709, 4961
899, 0, 3250, 3337, 2946, 477, 8.69%, 0, 0, 8, 2335.16, 1959614, 4965
904, 0, 3250, 3344, 2953, 477, 8.71%, 0, 0, 8, 2366.18, 1971662, 4974
909, 0, 3250, 3347, 2956, 477, 8.71%, 0, 0, 8, 2273.23, 1983218, 4974
915, 0, 2836, 3353, 2961, 485, 8.71%, 0, 0, 8, 2176.41, 1994383, 4974
920, 0, 2836, 3358, 2966, 485, 8.71%, 0, 0, 8, 2167.98, 2005380, 4974
925, 0, 2836, 3363, 2971, 485, 8.71%, 0, 0, 8, 2152.73, 2016342, 4974
930, 0, 2560, 3370, 2975, 484, 8.71%, 0, 0, 8, 2188.32, 2027420, 4974
935, 0, 3263, 3374, 2971, 479, 8.71%, 0, 0, 8, 2140.61, 2038455, 4976
940, 0, 3285, 3377, 2966, 473, 8.71%, 0, 0, 8, 2115.42, 2049165, 4977
945, 0, 3215, 3387, 2972, 471, 8.71%, 0, 0, 8, 2195.88, 2060612, 4977
950, 0, 3215, 3392, 2977, 471, 8.71%, 0, 0, 8, 2349.48, 2072642, 4977
955, 0, 3215, 3395, 2980, 471, 8.71%, 0, 0, 8, 2343.27, 2084764, 4977
961, 0, 1565, 3395, 2978, 470, 8.71%, 0, 0, 8, 2289.16, 2096426, 4977
966, 0, 1386, 3401, 2977, 466, 8.72%, 0, 0, 8, 2254.68, 2107528, 4981
971, 0, 2172, 3407, 2978, 461, 8.72%, 0, 0, 8, 2201.86, 2118971, 4981
976, 0, 2172, 3413, 2984, 461, 8.72%, 0, 0, 8, 2150.03, 2129748, 4981
981, 0, 2172, 3421, 2992, 461, 8.72%, 0, 0, 8, 2169.37, 2140842, 4981
986, 0, 1099, 3424, 2989, 455, 8.72%, 0, 0, 8, 2111.71, 2151678, 4981
991, 0, 3176, 3430, 2988, 450, 8.72%, 0, 0, 8, 2265.41, 2163494, 4982
996, 0, 3176, 3434, 2992, 450, 8.72%, 0, 0, 8, 2430.79, 2175949, 4985
1001, 0, 3176, 3439, 2997, 450, 8.73%, 0, 0, 8, 2491.48, 2188589, 4989
1007, 0, 3235, 3441, 2995, 455, 8.73%, 0, 0, 8, 2335.42, 2200811, 4990
1012, 0, 3375, 3453, 3005, 453, 8.74%, 0, 0, 8, 2398.68, 2213126, 4992
1017, 0, 3375, 3455, 3007, 453, 8.74%, 0, 0, 8, 2383.02, 2224777, 4992
1022, 0, 1479, 3459, 3010, 455, 8.74%, 0, 0, 8, 2417.74, 2237147, 4994
1027, 0, 897, 3462, 3004, 448, 8.74%, 0, 0, 8, 2320.48, 2249160, 4994
1032, 0, 897, 3471, 3013, 448, 8.75%, 0, 0, 8, 2334.72, 2261057, 4998
1037, 0, 897, 3474, 3016, 448, 8.75%, 0, 0, 8, 2279.79, 2272489, 4998
1042, 0, 3437, 3480, 3021, 453, 8.76%, 0, 0, 8, 2377.84, 2284380, 5007
1047, 0, 3437, 3481, 3022, 453, 8.76%, 0, 0, 8, 2416.01, 2296636, 5007
1052, 0, 1698, 3486, 3026, 457, 8.77%, 0, 0, 8, 2416.85, 2308804, 5008
1057, 0, 3476, 3493, 3027, 451, 8.77%, 0, 0, 9, 2409.28, 2320861, 5012
1062, 0, 3476, 3500, 3034, 451, 8.79%, 0, 0, 9, 2483.45, 2333669, 5021
1067, 0, 1523, 3507, 3039, 456, 8.81%, 0, 0, 9, 2312.67, 2345619, 5032
1072, 0, 2850, 3514, 3041, 453, 8.81%, 0, 0, 9, 2293.52, 2357079, 5034
1077, 0, 3466, 3519, 3039, 447, 8.82%, 0, 0, 10, 2302.81, 2368610, 5039
1083, 0, 3466, 3523, 3043, 447, 8.85%, 0, 0, 10, 2273.46, 2380093, 5057
1088, 0, 3466, 3526, 3046, 447, 8.85%, 0, 0, 10, 2239.11, 2391367, 5057
1093, 0, 1620, 3532, 3047, 448, 8.85%, 0, 0, 10, 2181.93, 2402138, 5059
1098, 0, 2700, 3535, 3043, 442, 8.85%, 0, 0, 10, 2201.69, 2413408, 5059
1103, 0, 1088, 3536, 3040, 439, 8.85%, 0, 0, 10, 2235.34, 2424769, 5059
1108, 0, 3164, 3543, 3045, 437, 8.85%, 0, 0, 10, 2343.09, 2436647, 5059
1113, 0, 3164, 3544, 3046, 437, 8.85%, 0, 0, 10, 2375.07, 2448841, 5059
1118, 0, 3164, 3546, 3048, 437, 8.85%, 0, 0, 10, 2386.13, 2461008, 5059
1123, 0, 2690, 3549, 3044, 431, 8.85%, 0, 0, 10, 2362.50, 2472785, 5059
1128, 0, 2567, 3557, 3046, 429, 8.86%, 0, 0, 10, 2287.01, 2484620, 5061
1133, 0, 2887, 3564, 3052, 429, 8.86%, 0, 0, 10, 2432.06, 2497013, 5061
1138, 0, 2887, 3566, 3054, 429, 8.86%, 0, 0, 10, 2457.37, 2509549, 5061
1143, 0, 3491, 3570, 3057, 428, 8.86%, 0, 0, 10, 2470.38, 2522239, 5062
1148, 0, 3551, 3578, 3058, 422, 8.86%, 0, 0, 10, 2318.82, 2533928, 5062
1154, 0, 3362, 3584, 3055, 412, 8.86%, 0, 0, 10, 2399.77, 2546470, 5063
1159, 0, 3027, 3592, 3056, 405, 8.86%, 0, 0, 10, 2361.89, 2558603, 5065
1164, 0, 2892, 3596, 3051, 398, 8.86%, 0, 0, 10, 2420.40, 2570755, 5065
1169, 0, 2892, 3608, 3063, 398, 8.86%, 0, 0, 10, 2458.75, 2583203, 5065
1174, 0, 2892, 3613, 3068, 398, 8.86%, 0, 0, 10, 2441.49, 2595564, 5065
1179, 0, 1929, 3621, 3073, 399, 8.87%, 0, 0, 10, 2357.25, 2607567, 5066
1184, 0, 3547, 3624, 3067, 391, 8.87%, 0, 0, 11, 2353.41, 2619677, 5066
1189, 0, 3399, 3626, 3066, 388, 8.87%, 0, 0, 11, 1617.43, 2627240, 5066
1195, 0, 2514, 3638, 3072, 382, 8.87%, 0, 0, 11, 2120.39, 2638397, 5066
1200, 0, 2514, 3641, 3075, 382, 8.87%, 0, 0, 11, 2367.57, 2650991, 5068
1205, 0, 2514, 3644, 3078, 382, 8.87%, 0, 0, 11, 2429.50, 2663543, 5069
1210, 0, 3334, 3651, 3080, 380, 8.88%, 0, 0, 11, 2389.67, 2675797, 5072
1215, 0, 3616, 3663, 3088, 379, 8.88%, 0, 0, 11, 2414.37, 2688089, 5074
1220, 0, 3616, 3668, 3093, 379, 8.88%, 0, 0, 11, 2457.26, 2700702, 5074
1225, 0, 3616, 3672, 3097, 379, 8.88%, 0, 0, 11, 2445.14, 2713025, 5074
1230, 0, 3166, 3676, 3095, 369, 8.88%, 0, 0, 11, 2349.13, 2724902, 5074
1235, 0, 3437, 3682, 3092, 361, 8.88%, 0, 0, 11, 2345.18, 2737055, 5074
1241, 0, 3496, 3687, 3092, 357, 8.88%, 0, 0, 11, 2237.53, 2748286, 5074
1246, 0, 1735, 3695, 3095, 353, 8.89%, 0, 0, 11, 2162.15, 2758987, 5078
1251, 0, 3290, 3701, 3096, 348, 8.89%, 0, 0, 11, 2273.95, 2770795, 5078
1256, 0, 3502, 3704, 3091, 342, 8.89%, 0, 0, 11, 2306.31, 2782875, 5078
1261, 0, 3394, 3708, 3093, 340, 8.89%, 0, 0, 11, 2429.46, 2795063, 5078
1266, 0, 3394, 3710, 3095, 340, 8.89%, 0, 0, 11, 2442.19, 2807655, 5078
1271, 0, 3246, 3710, 3095, 342, 8.89%, 0, 0, 11, 2463.68, 2820263, 5078
1276, 0, 3336, 3711, 3087, 334, 8.89%, 0, 0, 11, 2332.53, 2832270, 5078
1281, 0, 3370, 3715, 3090, 334, 8.89%, 0, 0, 11, 2188.74, 2843090, 5078
1286, 0, 1820, 3718, 3087, 331, 8.93%, 0, 0, 11, 2083.12, 2853608, 5101
1292, 0, 2004, 3724, 3087, 325, 8.93%, 0, 0, 11, 2094.52, 2864437, 5101
1297, 0, 3460, 3728, 3086, 320, 8.93%, 0, 0, 11, 2015.04, 2875242, 5101
1302, 0, 1069, 3729, 3081, 314, 8.93%, 0, 0, 11, 2194.62, 2886785, 5102
1307, 0, 3650, 3734, 3081, 311, 8.93%, 0, 0, 11, 1953.49, 2896234, 5102
1312, 0, 3655, 3741, 3082, 309, 8.93%, 0, 0, 11, 2156.78, 2907222, 5103
1317, 0, 3655, 3747, 3088, 309, 8.95%, 0, 0, 11, 2324.75, 2919134, 5112
1322, 0, 3655, 3753, 3094, 309, 8.95%, 0, 0, 11, 2392.26, 2931351, 5112
1327, 0, 1070, 3755, 3094, 308, 8.95%, 0, 0, 11, 2331.20, 2943126, 5112
1332, 0, 1020, 3760, 3092, 306, 8.96%, 0, 0, 11, 2276.82, 2954880, 5119
1337, 0, 2902, 3761, 3088, 301, 8.96%, 0, 0, 11, 2200.81, 2966022, 5119
1343, 0, 2884, 3764, 3084, 295, 8.96%, 0, 0, 11, 2242.73, 2977307, 5119
1348, 0, 3477, 3775, 3093, 294, 8.96%, 0, 0, 11, 2340.94, 2989260, 5119
1353, 0, 3477, 3781, 3099, 294, 8.96%, 0, 0, 11, 2384.08, 3001469, 5120
1358, 0, 3569, 3788, 3103, 294, 8.96%, 0, 0, 11, 2428.58, 3013775, 5121
1363, 0, 2039, 3795, 3109, 294, 8.96%, 0, 0, 11, 2282.66, 3025208, 5121
1368, 0, 2039, 3798, 3112, 294, 8.96%, 0, 0, 11, 2141.35, 3036017, 5122
1373, 0, 3780, 3804, 3117, 296, 8.97%, 0, 0, 11, 2181.97, 3046962, 5125
1378, 0, 3210, 3808, 3114, 292, 8.98%, 0, 0, 11, 2269.23, 3058243, 5128
1383, 0, 3070, 3812, 3110, 285, 8.98%, 0, 0, 11, 2310.10, 3070298, 5132
1388, 0, 3063, 3819, 3111, 282, 8.98%, 0, 0, 11, 2399.49, 3082328, 5132
1393, 0, 3813, 3820, 3106, 276, 8.98%, 0, 0, 11, 2373.33, 3094135, 5132
1398, 0, 3693, 3827, 3109, 272, 8.99%, 0, 0, 11, 2288.19, 3105321, 5134
1403, 0, 3693, 3829, 3111, 272, 8.99%, 0, 0, 11, 2313.31, 3117194, 5134
1409, 0, 3693, 3829, 3111, 272, 8.99%, 0, 0, 11, 2308.77, 3128786, 5134
1414, 0, 858, 3831, 3109, 272, 8.99%, 0, 0, 11, 2249.39, 3140087, 5136
1419, 0, 2249, 3839, 3113, 269, 8.99%, 0, 0, 11, 2190.87, 3151445, 5139
1424, 0, 2249, 3842, 3116, 269, 9.00%, 0, 0, 11, 2066.37, 3161599, 5140
1429, 0, 2249, 3847, 3121, 269, 9.00%, 0, 0, 11, 2091.19, 3172167, 5144
1434, 0, 1093, 3850, 3120, 272, 9.00%, 0, 0, 11, 2199.85, 3183569, 5144
1439, 0, 3455, 3855, 3116, 263, 9.00%, 0, 0, 11, 2273.02, 3195326, 5144
1444, 0, 3518, 3860, 3117, 260, 9.01%, 0, 0, 11, 2250.75, 3206662, 5147
1449, 0, 3767, 3868, 3121, 257, 9.01%, 0, 0, 11, 2338.03, 3218692, 5147
1454, 0, 3767, 3877, 3130, 257, 9.01%, 0, 0, 11, 2389.04, 3230733, 5147
1459, 0, 3708, 3884, 3134, 264, 9.01%, 0, 0, 11, 2385.45, 3242767, 5148
1464, 0, 3708, 3888, 3138, 264, 9.01%, 0, 0, 11, 2438.90, 3255302, 5148
