# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
356, 0, 2371, 2386, 2298, 505, 7.64%, 0, 0, 7, 2731.69, 991511, 3913
361, 0, 2373, 2405, 2315, 508, 7.65%, 0, 0, 7, 2553.04, 1004365, 3918
366, 0, 2339, 2414, 2313, 502, 7.65%, 0, 0, 8, 2552.45, 1018104, 3920
371, 0, 2070, 2428, 2320, 496, 7.68%, 0, 0, 8, 2829.59, 1032621, 3934
376, 0, 2070, 2431, 2323, 496, 7.69%, 0, 0, 8, 2853.17, 1047205, 3939
381, 0, 83, 2450, 2341, 503, 7.72%, 0, 0, 8, 2941.19, 1062534, 3952
386, 0, 83, 2465, 2356, 503, 7.74%, 0, 0, 8, 2848.54, 1077374, 3966
391, 0, 83, 2469, 2360, 503, 7.74%, 0, 0, 8, 2911.12, 1092151, 3966
396, 0, 1573, 2476, 2358, 504, 7.75%, 0, 0, 8, 2629.26, 1105331, 3967
401, 0, 1424, 2492, 2371, 501, 7.76%, 0, 0, 8, 2869.48, 1120010, 3973
406, 0, 1424, 2499, 2378, 501, 7.76%, 0, 0, 8, 2886.49, 1134829, 3974
412, 0, 2335, 2508, 2384, 502, 7.76%, 0, 0, 8, 2675.21, 1148854, 3974
417, 0, 2335, 2512, 2388, 502, 7.76%, 0, 0, 8, 2229.41, 1159428, 3974
422, 0, 2335, 2513, 2389, 502, 7.76%, 0, 0, 8, 2119.99, 1170290, 3974
427, 0, 2426, 2523, 2390, 493, 7.77%, 0, 0, 8, 2595.57, 1183837, 3978
432, 0, 2426, 2528, 2395, 493, 7.77%, 0, 0, 8, 2894.17, 1199186, 3978
437, 0, 2426, 2529, 2396, 493, 7.77%, 0, 0, 8, 2874.11, 1213843, 3978
442, 0, 2383, 2541, 2405, 491, 7.77%, 0, 0, 8, 2782.77, 1227749, 3979
447, 0, 2383, 2544, 2408, 491, 7.77%, 0, 0, 8, 2775.23, 1241908, 3980
453, 0, 2525, 2545, 2404, 488, 7.77%, 0, 0, 8, 2765.83, 1256187, 3980
458, 0, 2041, 2559, 2413, 482, 7.77%, 0, 0, 8, 2656.83, 1269465, 3982
463, 0, 2041, 2561, 2415, 482, 7.77%, 0, 0, 8, 2666.11, 1282837, 3982
468, 0, 2041, 2566, 2420, 482, 7.77%, 0, 0, 8, 2639.10, 1296409, 3982
473, 0, 2540, 2581, 2430, 475, 7.78%, 0, 0, 8, 2749.20, 1310902, 3983
478, 0, 2540, 2583, 2432, 475, 7.78%, 0, 0, 8, 2688.40, 1324606, 3983
483, 0, 1412, 2585, 2433, 475, 7.78%, 0, 0, 8, 2711.09, 1338430, 3983
488, 0, 2397, 2599, 2443, 471, 7.79%, 0, 0, 8, 2364.34, 1350495, 3991
494, 0, 2397, 2610, 2454, 471, 7.80%, 0, 0, 8, 2250.64, 1362104, 3995
499, 0, 2397, 2616, 2460, 471, 7.80%, 0, 0, 8, 2244.59, 1373524, 3997
504, 0, 2510, 2626, 2469, 474, 7.80%, 0, 0, 9, 2275.92, 1384956, 3997
509, 0, 2510, 2631, 2474, 474, 7.81%, 0, 0, 9, 2156.51, 1395914, 3998
514, 0, 2510, 2640, 2483, 474, 7.81%, 0, 0, 9, 2044.95, 1406216, 4001
519, 0, 2078, 2656, 2492, 472, 7.85%, 0, 0, 9, 2490.77, 1419454, 4018
524, 0, 2078, 2661, 2497, 472, 7.85%, 0, 0, 9, 2769.04, 1433756, 4023
529, 0, 2078, 2661, 2497, 472, 7.85%, 0, 0, 9, 2826.34, 1448019, 4023
534, 0, 2385, 2667, 2495, 475, 7.86%, 0, 0, 9, 2733.44, 1461774, 4028
539, 0, 1666, 2672, 2499, 474, 7.86%, 0, 0, 9, 2720.14, 1475564, 4028
544, 0, 1458, 2686, 2511, 472, 7.87%, 0, 0, 9, 2965.04, 1490694, 4030
549, 0, 2689, 2694, 2518, 473, 7.87%, 0, 0, 9, 3059.18, 1506744, 4032
554, 0, 2689, 2701, 2525, 473, 7.87%, 0, 0, 9, 3207.88, 1522867, 4032
560, 0, 2522, 2712, 2534, 472, 7.89%, 0, 0, 9, 3018.89, 1538050, 4041
565, 0, 2522, 2717, 2539, 472, 7.91%, 0, 0, 9, 2958.49, 1552705, 4050
570, 0, 675, 2718, 2539, 480, 7.91%, 0, 0, 9, 2909.81, 1567566, 4052
575, 0, 1274, 2729, 2545, 477, 7.93%, 0, 0, 10, 2799.59, 1581132, 4063
580, 0, 1941, 2736, 2550, 480, 7.93%, 0, 0, 10, 2900.88, 1596411, 4063
585, 0, 1941, 2748, 2562, 480, 7.94%, 0, 0, 10, 2927.25, 1611108, 4066
590, 0, 1941, 2751, 2565, 480, 7.94%, 0, 0, 10, 2905.63, 1626096, 4066
595, 0, 2394, 2760, 2565, 478, 7.95%, 0, 0, 10, 2713.16, 1640204, 4072
600, 0, 2716, 2767, 2570, 476, 7.96%, 0, 0, 10, 2802.06, 1654256, 4075
606, 0, 2716, 2769, 2572, 476, 7.96%, 0, 0, 10, 2760.54, 1668552, 4076
611, 0, 2442, 2786, 2588, 484, 7.97%, 0, 0, 10, 2432.26, 1680306, 4084
616, 0, 1702, 2795, 2593, 481, 7.98%, 0, 0, 10, 2253.54, 1691893, 4085
621, 0, 2768, 2809, 2603, 478, 8.00%, 0, 0, 10, 2360.53, 1704148, 4096
626, 0, 2768, 2813, 2607, 478, 8.01%, 0, 0, 10, 2714.26, 1718469, 4100
631, 0, 2778, 2829, 2620, 488, 8.02%, 0, 0, 10, 2648.11, 1731867, 4107
636, 0, 2778, 2839, 2630, 488, 8.02%, 0, 0, 10, 2641.34, 1745155, 4110
641, 0, 2336, 2852, 2642, 496, 8.03%, 0, 0, 10, 2531.59, 1758131, 4113
646, 0, 2336, 2854, 2644, 496, 8.03%, 0, 0, 10, 2349.29, 1769659, 4113
651, 0, 2336, 2860, 2650, 496, 8.03%, 0, 0, 10, 2492.97, 1782338, 4115
656, 0, 2748, 2871, 2659, 497, 8.04%, 0, 0, 10, 2772.99, 1796225, 4117
661, 0, 2748, 2871, 2659, 497, 8.04%, 0, 0, 10, 2955.57, 1811204, 4117
666, 0, 2759, 2880, 2666, 497, 8.05%, 0, 0, 10, 2882.88, 1825701, 4124
671, 0, 2759, 2884, 2670, 497, 8.05%, 0, 0, 10, 3068.63, 1841354, 4124
676, 0, 2746, 2888, 2673, 501, 8.06%, 0, 0, 10, 2951.12, 1856215, 4127
681, 0, 2046, 2901, 2681, 498, 8.06%, 0, 0, 10, 2643.88, 1869569, 4129
687, 0, 2857, 2917, 2695, 496, 8.07%, 0, 0, 10, 2881.54, 1884799, 4134
692, 0, 1439, 2922, 2698, 500, 8.07%, 0, 0, 10, 2880.54, 1899538, 4134
697, 0, 2911, 2931, 2706, 499, 8.07%, 0, 0, 10, 2973.60, 1914865, 4134
702, 0, 2706, 2936, 2708, 497, 8.07%, 0, 0, 10, 2977.52, 1930242, 4135
707, 0, 90, 2961, 2724, 490, 8.10%, 0, 0, 10, 2825.15, 1944842, 4149
712, 0, 90, 2974, 2737, 490, 8.11%, 0, 0, 10, 2870.74, 1959566, 4156
717, 0, 1705, 2980, 2739, 499, 8.12%, 0, 0, 10, 2673.06, 1973327, 4160
722, 0, 71, 2987, 2741, 494, 8.13%, 0, 0, 10, 2524.70, 1985807, 4166
727, 0, 71, 2993, 2747, 494, 8.14%, 0, 0, 10, 2537.80, 1998305, 4169
732, 0, 2360, 3005, 2757, 496, 8.14%, 0, 0, 10, 2707.12, 2012472, 4170
737, 0, 2360, 3008, 2760, 496, 8.14%, 0, 0, 10, 2753.12, 2026594, 4170
743, 0, 2360, 3010, 2762, 496, 8.14%, 0, 0, 10, 2810.20, 2040716, 4170
748, 0, 2893, 3020, 2770, 493, 8.15%, 0, 0, 10, 2776.66, 2055061, 4172
753, 0, 2893, 3021, 2771, 493, 8.15%, 0, 0, 10, 2800.94, 2069619, 4172
758, 0, 2932, 3028, 2776, 493, 8.15%, 0, 0, 11, 2735.82, 2083358, 4173
763, 0, 2932, 3030, 2778, 493, 8.15%, 0, 0, 11, 2690.46, 2097183, 4173
768, 0, 9, 3040, 2780, 486, 8.15%, 0, 0, 11, 2860.99, 2112187, 4176
774, 0, 9, 3049, 2789, 486, 8.16%, 0, 0, 11, 2857.51, 2127079, 4177
779, 0, 1252, 3054, 2790, 484, 8.16%, 0, 0, 11, 2784.14, 2141229, 4179
784, 0, 1270, 3059, 2785, 476, 8.16%, 0, 0, 11, 2808.65, 2155996, 4180
789, 0, 2790, 3066, 2791, 475, 8.16%, 0, 0, 11, 2574.65, 2168567, 4180
794, 0, 2790, 3071, 2796, 475, 8.16%, 0, 0, 11, 2569.34, 2181663, 4180
799, 0, 2294, 3075, 2797, 473, 8.16%, 0, 0, 11, 2571.81, 2194706, 4181
804, 0, 1648, 3087, 2804, 469, 8.16%, 0, 0, 11, 2566.58, 2207882, 4181
809, 0, 2936, 3094, 2803, 461, 8.16%, 0, 0, 11, 2709.76, 2221828, 4181
815, 0, 2890, 3105, 2809, 457, 8.17%, 0, 0, 11, 2778.07, 2236371, 4184
820, 0, 2890, 3107, 2811, 457, 8.17%, 0, 0, 11, 2758.27, 2250027, 4184
825, 0, 2101, 3110, 2810, 455, 8.17%, 0, 0, 11, 2719.59, 2263610, 4184
830, 0, 2603, 3116, 2807, 451, 8.18%, 0, 0, 11, 2741.60, 2277885, 4187
835, 0, 2878, 3121, 2809, 448, 8.18%, 0, 0, 11, 2946.74, 2293166, 4188
840, 0, 2878, 3124, 2812, 448, 8.18%, 0, 0, 11, 2965.59, 2308196, 4189
845, 0, 2886, 3130, 2814, 448, 8.18%, 0, 0, 11, 2908.68, 2323307, 4192
850, 0, 2598, 3136, 2818, 450, 8.19%, 0, 0, 11, 2444.88, 2335391, 4193
855, 0, 2598, 3139, 2821, 450, 8.19%, 0, 0, 11, 2259.34, 2346486, 4193
860, 0, 2598, 3141, 2823, 450, 8.19%, 0, 0, 11, 2189.11, 2357517, 4195
866, 0, 1984, 3142, 2818, 444, 8.19%, 0, 0, 11, 2528.54, 2370918, 4195
871, 0, 3010, 3148, 2816, 437, 8.19%, 0, 0, 11, 2670.45, 2384697, 4195
876, 0, 1452, 3153, 2811, 428, 8.19%, 0, 0, 11, 2761.09, 2398723, 4196
881, 0, 2855, 3158, 2810, 422, 8.19%, 0, 0, 11, 2451.34, 2411714, 4196
886, 0, 2855, 3160, 2812, 422, 8.19%, 0, 0, 11, 2238.02, 2422737, 4196
891, 0, 2807, 3164, 2815, 421, 8.19%, 0, 0, 11, 2199.45, 2433638, 4196
896, 0, 3110, 3177, 2821, 417, 8.21%, 0, 0, 11, 2679.33, 2447898, 4203
901, 0, 3110, 3185, 2829, 417, 8.21%, 0, 0, 11, 2799.73, 2461997, 4203
906, 0, 3110, 3190, 2834, 417, 8.21%, 0, 0, 11, 2796.00, 2476282, 4204
911, 0, 2653, 3192, 2825, 410, 8.22%, 0, 0, 11, 2830.65, 2491325, 4208
916, 0, 2722, 3202, 2828, 408, 8.23%, 0, 0, 11, 2699.50, 2505268, 4215
921, 0, 3119, 3204, 2825, 405, 8.23%, 0, 0, 11, 2529.19, 2517393, 4216
927, 0, 1446, 3206, 2818, 398, 8.23%, 0, 0, 11, 2733.62, 2531965, 4216
932, 0, 2869, 3215, 2821, 392, 8.23%, 0, 0, 11, 2696.00, 2545752, 4216
937, 0, 2919, 3217, 2817, 388, 8.26%, 0, 0, 11, 2882.45, 2560478, 4232
942, 0, 2896, 3223, 2816, 382, 8.26%, 0, 0, 11, 2676.62, 2574303, 4233
947, 0, 3112, 3235, 2827, 381, 8.28%, 0, 0, 11, 2788.57, 2588617, 4242
952, 0, 3112, 3237, 2829, 381, 8.28%, 0, 0, 11, 2827.87, 2602770, 4242
957, 0, 2854, 3242, 2830, 385, 8.28%, 0, 0, 11, 2576.10, 2615852, 4242
962, 0, 1913, 3248, 2828, 377, 8.28%, 0, 0, 11, 2643.95, 2629326, 4242
967, 0, 2830, 3255, 2830, 372, 8.28%, 0, 0, 11, 2705.75, 2642705, 4242
973, 0, 3215, 3274, 2842, 366, 8.30%, 0, 0, 11, 2870.78, 2657342, 4252
978, 0, 3215, 3276, 2844, 366, 8.30%, 0, 0, 11, 2872.01, 2672178, 4252
983, 0, 3270, 3277, 2843, 367, 8.30%, 0, 0, 11, 3020.43, 2687507, 4252
988, 0, 2589, 3281, 2837, 357, 8.30%, 0, 0, 11, 2776.49, 2701391, 4252
993, 0, 1358, 3285, 2833, 350, 8.31%, 0, 0, 11, 2699.31, 2714942, 4254
998, 0, 2851, 3292, 2834, 343, 8.31%, 0, 0, 11, 2708.75, 2728029, 4255
1003, 0, 2656, 3296, 2834, 343, 8.31%, 0, 0, 11, 2643.38, 2741242, 4255
1008, 0, 3296, 3301, 2832, 338, 8.31%, 0, 0, 11, 2776.92, 2755978, 4256
1013, 0, 3088, 3308, 2834, 336, 8.31%, 0, 0, 12, 2774.30, 2770014, 4257
1018, 0, 3088, 3312, 2838, 336, 8.31%, 0, 0, 12, 2770.62, 2783906, 4257
1023, 0, 3137, 3315, 2840, 337, 8.32%, 0, 0, 12, 2600.03, 2797126, 4262
1028, 0, 3137, 3321, 2846, 337, 8.33%, 0, 0, 12, 2202.89, 2807966, 4265
1033, 0, 3137, 3321, 2846, 337, 8.33%, 0, 0, 12, 2203.40, 2819098, 4265
1038, 0, 3137, 3323, 2848, 337, 8.33%, 0, 0, 12, 2124.77, 2829700, 4265
1043, 0, 3219, 3328, 2846, 333, 8.33%, 0, 0, 12, 2206.40, 2841968, 4265
1048, 0, 1414, 3332, 2846, 330, 8.33%, 0, 0, 12, 2225.25, 2851755, 4268
1054, 0, 2881, 3337, 2847, 326, 8.33%, 0, 0, 12, 2379.30, 2864448, 4268
1059, 0, 2996, 3343, 2847, 321, 8.34%, 0, 0, 12, 2581.33, 2877890, 4269
1064, 0, 2218, 3349, 2844, 315, 8.34%, 0, 0, 12, 2658.43, 2891315, 4270
1069, 0, 2833, 3356, 2844, 310, 8.34%, 0, 0, 12, 2731.99, 2905143, 4270
1074, 0, 2833, 3357, 2845, 310, 8.34%, 0, 0, 12, 2909.67, 2920424, 4270
1079, 0, 2643, 3365, 2851, 313, 8.34%, 0, 0, 12, 2794.16, 2934531, 4271
1084, 0, 2802, 3366, 2850, 312, 8.34%, 0, 0, 12, 2839.98, 2948772, 4271
1089, 0, 2456, 3368, 2843, 305, 8.34%, 0, 0, 12, 2774.56, 2962382, 4272
1095, 0, 2858, 3373, 2842, 300, 8.34%, 0, 0, 12, 2364.42, 2974151, 4273
1100, 0, 1436, 3380, 2840, 292, 8.34%, 0, 0, 12, 2669.52, 2988316, 4273
1105, 0, 3103, 3388, 2843, 287, 8.34%, 0, 0, 12, 2597.06, 3001791, 4273
1110, 0, 3103, 3390, 2845, 287, 8.34%, 0, 0, 12, 2469.32, 3014067, 4273
1115, 0, 3366, 3393, 2844, 283, 8.34%, 0, 0, 12, 2650.60, 3027655, 4274
1120, 0, 3397, 3398, 2842, 281, 8.35%, 0, 0, 12, 2815.47, 3042267, 4276
1125, 0, 3182, 3407, 2849, 280, 8.35%, 0, 0, 12, 2846.19, 3056864, 4277
1131, 0, 3182, 3407, 2849, 280, 8.35%, 0, 0, 12, 2817.24, 3071256, 4277
1136, 0, 3388, 3412, 2852, 278, 8.35%, 0, 0, 12, 2753.43, 3084982, 4277
1141, 0, 3388, 3412, 2852, 278, 8.35%, 0, 0, 12, 2716.71, 3098847, 4277
1146, 0, 3093, 3417, 2854, 275, 8.35%, 0, 0, 12, 2715.37, 3112877, 4277
1151, 0, 2266, 3424, 2860, 277, 8.35%, 0, 0, 12, 2626.42, 3126231, 4278
1156, 0, 3367, 3426, 2858, 274, 8.35%, 0, 0, 12, 2623.24, 3139490, 4278
1161, 0, 1612, 3432, 2856, 265, 8.36%, 0, 0, 12, 2847.89, 3154401, 4281
1166, 0, 3290, 3439, 2862, 266, 8.36%, 0, 0, 12, 2771.87, 3168707, 4281
1171, 0, 1582, 3441, 2862, 265, 8.36%, 0, 0, 12, 2806.92, 3182846, 4281
1176, 0, 3406, 3451, 2868, 261, 8.36%, 0, 0, 12, 2762.03, 3196546, 4281
1182, 0, 3406, 3451, 2868, 261, 8.36%, 0, 0, 12, 2729.56, 3210478, 4281
1187, 0, 932, 3451, 2861, 255, 8.36%, 0, 0, 12, 2818.16, 3225147, 4281
1192, 0, 3403, 3458, 2861, 250, 8.36%, 0, 0, 12, 2775.41, 3239463, 4282
1197, 0, 2428, 3460, 2856, 243, 8.36%, 0, 0, 12, 2665.77, 3253123, 4282
1202, 0, 2777, 3463, 2851, 236, 8.36%, 0, 0, 12, 2764.44, 3267498, 4282
1207, 0, 2217, 3469, 2848, 231, 8.36%, 0, 0, 12, 2812.28, 3281268, 4283
1212, 0, 3460, 3475, 2849, 226, 8.36%, 0, 0, 12, 2508.11, 3293969, 4283
1217, 0, 3460, 3476, 2850, 226, 8.36%, 0, 0, 12, 2465.02, 3306281, 4283
1222, 0, 3460, 3476, 2850, 226, 8.36%, 0, 0, 12, 2549.54, 3319277, 4283
1227, 0, 3367, 3481, 2854, 225, 8.36%, 0, 0, 12, 2716.32, 3332794, 4283
1232, 0, 3430, 3482, 2854, 226, 8.36%, 0, 0, 12, 2863.64, 3347849, 4283
1237, 0, 2642, 3493, 2864, 225, 8.36%, 0, 0, 12, 2779.14, 3361899, 4283
1242, 0, 2642, 3494, 2865, 225, 8.36%, 0, 0, 12, 2755.11, 3375421, 4284
1248, 0, 3476, 3499, 2866, 225, 8.36%, 0, 0, 12, 2773.68, 3389647, 4284
1253, 0, 3274, 3507, 2872, 224, 8.37%, 0, 0, 12, 2853.52, 3404183, 4287
1258, 0, 3274, 3509, 2874, 224, 8.37%, 0, 0, 12, 2870.36, 3418962, 4288
1263, 0, 3274, 3512, 2877, 224, 8.38%, 0, 0, 12, 2907.90, 3433857, 4291
1268, 0, 3496, 3514, 2870, 220, 8.38%, 0, 0, 12, 2917.56, 3448967, 4291
1273, 0, 1171, 3522, 2870, 214, 8.38%, 0, 0, 12, 2677.26, 3462141, 4291
1278, 0, 2761, 3525, 2865, 205, 8.38%, 0, 0, 12, 2279.04, 3474137, 4291
1284, 0, 2446, 3530, 2864, 199, 8.38%, 0, 0, 12, 2369.10, 3486832, 4291
1289, 0, 1624, 3532, 2864, 197, 8.38%, 0, 0, 12, 2390.28, 3498562, 4291
1294, 0, 3100, 3536, 2864, 193, 8.38%, 0, 0, 12, 2381.54, 3510528, 4291
1299, 0, 2319, 3543, 2866, 188, 8.38%, 0, 0, 12, 2365.49, 3522428, 4291
1304, 0, 1126, 3545, 2861, 183, 8.38%, 0, 0, 12, 2602.73, 3535251, 4291
1309, 0, 3504, 3547, 2856, 177, 8.38%, 0, 0, 12, 2723.25, 3549482, 4291
1314, 0, 3027, 3551, 2854, 171, 8.38%, 0, 0, 12, 2652.05, 3563157, 4291
1319, 0, 3176, 3554, 2852, 166, 8.38%, 0, 0, 12, 2794.23, 3577215, 4291
1324, 0, 3456, 3561, 2855, 163, 8.38%, 0, 0, 12, 2433.52, 3589290, 4293
1329, 0, 3456, 3561, 2855, 163, 8.38%, 0, 0, 12, 2196.90, 3600217, 4293
1334, 0, 3189, 3567, 2857, 162, 8.38%, 0, 0, 13, 2676.08, 3614592, 4293
1339, 0, 1481, 3568, 2854, 159, 8.38%, 0, 0, 13, 2618.73, 3627906, 4293
1344, 0, 3463, 3577, 2858, 155, 8.38%, 0, 0, 13, 2663.37, 3640836, 4293
1349, 0, 3149, 3577, 2855, 155, 8.38%, 0, 0, 13, 2865.79, 3655536, 4293
1354, 0, 3196, 3581, 2853, 150, 8.38%, 0, 0, 13, 2834.44, 3669618, 4293
1359, 0, 3560, 3585, 2851, 146, 8.38%, 0, 0, 13, 2695.33, 3683012, 4293
1364, 0, 3451, 3595, 2854, 140, 8.38%, 0, 0, 13, 2802.88, 3697261, 4293
1369, 0, 3451, 3596, 2855, 140, 8.38%, 0, 0, 13, 2856.76, 3711459, 4293
1374, 0, 1307, 3598, 2853, 138, 8.38%, 0, 0, 13, 2919.34, 3726090, 4293
1379, 0, 3575, 3606, 2858, 135, 8.38%, 0, 0, 13, 2752.12, 3739413, 4293
1384, 0, 3491, 3606, 2853, 132, 8.38%, 0, 0, 13, 2647.55, 3752676, 4293
1389, 0, 3566, 3609, 2851, 127, 8.38%, 0, 0, 13, 2784.85, 3766903, 4293
1394, 0, 3543, 3613, 2851, 125, 8.38%, 0, 0, 13, 2765.19, 3780942, 4293
1399, 0, 3543, 3615, 2853, 125, 8.38%, 0, 0, 13, 2824.68, 3795136, 4293
1404, 0, 3301, 3620, 2854, 123, 8.38%, 0, 0, 13, 2817.33, 3809051, 4294
1410, 0, 3167, 3631, 2862, 121, 8.40%, 0, 0, 13, 2717.38, 3822763, 4302
1415, 0, 3167, 3633, 2864, 121, 8.40%, 0, 0, 13, 3005.28, 3838316, 4303
1420, 0, 3540, 3638, 2868, 127, 8.40%, 0, 0, 13, 2952.65, 3852939, 4303
1425, 0, 3540, 3642, 2872, 127, 8.40%, 0, 0, 13, 2975.67, 3868168, 4303
1430, 0, 3628, 3647, 2873, 127, 8.40%, 0, 0, 13, 2956.39, 3883396, 4303
1435, 0, 3648, 3650, 2868, 120, 8.40%, 0, 0, 13, 2950.57, 3898695, 4303
1440, 0, 1350, 3654, 2867, 115, 8.40%, 0, 0, 13, 2931.50, 3913148, 4303
1445, 0, 3605, 3662, 2873, 113, 8.40%, 0, 0, 13, 2816.17, 3927869, 4303
1451, 0, 3605, 3665, 2876, 113, 8.40%, 0, 0, 13, 2740.68, 3941949, 4303
1456, 0, 3634, 3667, 2874, 112, 8.40%, 0, 0, 13, 2584.30, 3954633, 4303
1461, 0, 3660, 3673, 2873, 107, 8.40%, 0, 0, 13, 2728.74, 3969115, 4303
