timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 10:17:52,precomputed,13.40,12.11,17.83,100,6583
2025-05-11 10:18:40,precomputed,13.40,12.12,17.83,100,6638
2025-05-11 10:19:29,precomputed,13.41,12.13,17.83,100,6688
2025-05-11 10:20:16,precomputed,13.41,12.13,17.83,100,6733
2025-05-11 10:21:05,precomputed,13.41,12.13,17.83,100,6780
2025-05-11 10:21:53,precomputed,13.41,12.13,17.83,100,6818
2025-05-11 10:22:42,precomputed,13.41,12.13,17.83,100,6867
2025-05-11 10:23:30,precomputed,13.42,12.15,17.83,100,6902
2025-05-11 10:24:18,precomputed,13.42,12.15,17.83,100,6957
2025-05-11 10:25:08,precomputed,13.41,12.15,17.83,100,7003
2025-05-11 10:25:56,precomputed,13.42,12.15,17.83,100,7043
2025-05-11 10:26:44,precomputed,13.42,12.16,17.83,100,7088
2025-05-11 10:27:32,precomputed,13.42,12.15,17.83,100,7105
2025-05-11 10:28:21,precomputed,13.42,12.16,17.83,100,7131
2025-05-11 10:29:09,precomputed,13.43,12.16,17.83,100,7160
2025-05-11 10:29:58,precomputed,13.43,12.16,17.83,100,7198
2025-05-11 10:30:46,precomputed,13.43,12.17,17.83,100,7220
2025-05-11 10:31:33,precomputed,13.43,12.17,17.83,100,7240
2025-05-11 10:32:21,precomputed,13.43,12.20,17.83,100,7267
2025-05-11 10:33:09,precomputed,13.43,12.20,17.83,100,7286
2025-05-11 10:33:57,precomputed,13.44,12.20,17.83,100,7335
2025-05-11 10:34:45,precomputed,13.43,12.20,17.83,100,7341
2025-05-11 10:35:34,precomputed,13.43,12.21,17.83,100,7373
2025-05-11 10:36:23,precomputed,13.44,12.21,17.83,100,7409
2025-05-11 10:37:11,precomputed,13.43,12.22,17.83,100,7447
2025-05-11 10:38:01,precomputed,13.44,12.22,17.83,100,7482
2025-05-11 10:38:49,precomputed,13.44,12.21,17.83,100,7505
2025-05-11 10:39:37,precomputed,13.44,12.22,17.83,100,7524
2025-05-11 10:40:25,precomputed,13.47,12.31,17.83,100,7603
2025-05-11 10:41:15,precomputed,13.47,12.32,17.83,100,7639
2025-05-11 10:42:04,precomputed,13.47,12.32,17.83,100,7640
2025-05-11 10:42:52,precomputed,13.47,12.32,17.83,100,7658
2025-05-11 10:43:40,precomputed,13.47,12.32,17.83,100,7688
2025-05-11 10:44:28,precomputed,13.46,12.31,17.83,100,7703
2025-05-11 10:45:16,precomputed,13.47,12.32,17.83,100,7722
2025-05-11 10:46:04,precomputed,13.48,12.32,17.83,100,7735
2025-05-11 10:46:52,precomputed,13.48,12.33,17.83,100,7749
2025-05-11 10:47:40,precomputed,13.48,12.33,17.83,100,7756
2025-05-11 10:48:31,precomputed,13.49,12.36,17.83,100,7780
2025-05-11 10:49:20,precomputed,13.49,12.36,17.83,100,7794
