timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 23:18:56,precomputed,11.30,9.04,16.94,100,3787
2025-05-11 23:19:34,precomputed,11.29,9.03,16.94,100,3806
2025-05-11 23:20:13,precomputed,11.29,9.03,16.94,100,3817
2025-05-11 23:20:52,precomputed,11.30,9.04,16.94,100,3832
2025-05-11 23:21:30,precomputed,11.32,9.05,16.94,100,3836
2025-05-11 23:22:08,precomputed,11.31,9.04,16.94,100,3843
2025-05-11 23:22:47,precomputed,11.31,9.05,16.94,100,3852
2025-05-11 23:23:25,precomputed,11.31,9.04,16.94,100,3866
2025-05-11 23:24:03,precomputed,11.31,9.05,16.94,100,3906
2025-05-11 23:24:42,precomputed,11.32,9.05,16.94,100,3931
2025-05-11 23:25:21,precomputed,11.30,9.04,16.94,100,3938
2025-05-11 23:25:59,precomputed,11.32,9.05,16.94,100,3942
2025-05-11 23:26:38,precomputed,11.31,9.04,16.94,100,3942
2025-05-11 23:27:16,precomputed,11.32,9.05,16.94,100,3957
2025-05-11 23:27:55,precomputed,11.32,9.05,16.94,100,3963
2025-05-11 23:28:34,precomputed,11.31,9.05,16.94,100,4032
2025-05-11 23:29:13,precomputed,11.32,9.05,16.94,100,4083
2025-05-11 23:29:51,precomputed,11.31,9.05,16.94,100,4122
2025-05-11 23:30:30,precomputed,11.30,9.04,16.94,100,4166
2025-05-11 23:31:09,precomputed,11.32,9.06,16.94,100,4183
2025-05-11 23:31:48,precomputed,11.32,9.06,16.94,100,4228
2025-05-11 23:32:27,precomputed,11.32,9.06,16.94,100,4259
2025-05-11 23:33:06,precomputed,11.32,9.05,16.94,100,4325
2025-05-11 23:33:45,precomputed,11.31,9.06,16.94,100,4336
2025-05-11 23:34:25,precomputed,11.30,9.04,16.94,100,4371
2025-05-11 23:35:04,precomputed,11.32,9.06,16.94,100,4381
2025-05-11 23:35:44,precomputed,11.32,9.06,16.94,100,4394
2025-05-11 23:36:23,precomputed,11.31,9.05,16.94,100,4428
2025-05-11 23:37:03,precomputed,11.31,9.05,16.94,100,4438
2025-05-11 23:37:42,precomputed,11.32,9.06,16.94,100,4466
2025-05-11 23:38:22,precomputed,11.32,9.06,16.94,100,4481
2025-05-11 23:39:02,precomputed,11.30,9.05,16.94,100,4505
2025-05-11 23:39:41,precomputed,11.31,9.05,16.94,100,4559
2025-05-11 23:40:21,precomputed,11.31,9.05,16.94,100,4562
2025-05-11 23:41:01,precomputed,11.32,9.06,16.94,100,4588
2025-05-11 23:41:41,precomputed,11.31,9.06,16.94,100,4614
2025-05-11 23:42:21,precomputed,11.32,9.06,16.94,100,4623
2025-05-11 23:43:00,precomputed,11.31,9.05,16.94,100,4626
2025-05-11 23:43:40,precomputed,11.32,9.06,16.94,100,4631
2025-05-11 23:44:20,precomputed,11.30,9.05,16.94,100,4658
2025-05-11 23:45:01,precomputed,11.30,9.05,16.94,100,4666
2025-05-11 23:45:41,precomputed,11.30,9.05,16.94,100,4667
2025-05-11 23:46:22,precomputed,11.31,9.06,16.94,100,4696
2025-05-11 23:47:02,precomputed,11.30,9.05,16.94,100,4703
2025-05-11 23:47:42,precomputed,11.30,9.05,16.94,100,4709
2025-05-11 23:48:23,precomputed,11.30,9.05,16.94,100,4717
2025-05-11 23:49:03,precomputed,11.33,9.06,16.94,100,4750
2025-05-11 23:49:43,precomputed,11.35,9.08,16.94,100,4754
2025-05-11 23:50:23,precomputed,11.33,9.06,16.94,100,4755
2025-05-11 23:51:04,precomputed,11.34,9.07,16.94,100,4757
2025-05-11 23:51:44,precomputed,11.35,9.08,16.94,100,4772
2025-05-11 23:52:25,precomputed,11.35,9.08,16.94,100,4777
2025-05-11 23:53:07,precomputed,11.33,9.07,16.94,100,4778
2025-05-11 23:53:47,precomputed,11.36,9.09,16.94,100,4779
2025-05-11 23:54:28,precomputed,11.35,9.08,16.94,100,4790
2025-05-11 23:55:09,precomputed,11.35,9.09,16.94,100,4796
2025-05-11 23:55:49,precomputed,11.35,9.08,16.94,100,4911
2025-05-11 23:56:30,precomputed,11.38,9.11,16.97,100,5027
2025-05-11 23:57:12,precomputed,11.37,9.10,16.97,100,5055
2025-05-11 23:57:54,precomputed,11.39,9.12,16.97,100,5155
