timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 00:42:49,precomputed,11.98,9.76,17.25,100,4186
2025-05-12 00:43:28,precomputed,11.98,9.77,17.25,100,4209
2025-05-12 00:44:07,precomputed,11.98,9.77,17.25,100,4232
2025-05-12 00:44:45,precomputed,11.98,9.77,17.25,100,4253
2025-05-12 00:45:25,precomputed,11.98,9.78,17.25,100,4266
2025-05-12 00:46:04,precomputed,11.98,9.78,17.25,100,4278
2025-05-12 00:46:43,precomputed,11.99,9.78,17.25,100,4339
2025-05-12 00:47:23,precomputed,11.98,9.77,17.25,100,4383
2025-05-12 00:48:03,precomputed,11.98,9.77,17.25,100,4402
2025-05-12 00:48:43,precomputed,11.98,9.78,17.25,100,4442
2025-05-12 00:49:23,precomputed,11.98,9.77,17.25,100,4469
2025-05-12 00:50:03,precomputed,11.99,9.78,17.25,100,4499
2025-05-12 00:50:42,precomputed,11.98,9.78,17.25,100,4512
2025-05-12 00:51:21,precomputed,11.99,9.79,17.25,100,4538
2025-05-12 00:52:01,precomputed,11.98,9.78,17.25,100,4560
2025-05-12 00:52:40,precomputed,11.98,9.78,17.25,100,4599
2025-05-12 00:53:20,precomputed,11.98,9.79,17.25,100,4618
2025-05-12 00:54:00,precomputed,11.98,9.78,17.25,100,4643
2025-05-12 00:54:40,precomputed,11.98,9.78,17.25,100,4648
2025-05-12 00:55:20,precomputed,11.99,9.78,17.25,100,4672
2025-05-12 00:56:00,precomputed,11.98,9.79,17.25,100,4685
2025-05-12 00:56:41,precomputed,11.99,9.78,17.25,100,4694
2025-05-12 00:57:20,precomputed,11.98,9.78,17.25,100,4700
2025-05-12 00:58:00,precomputed,11.98,9.78,17.25,100,4724
2025-05-12 00:58:39,precomputed,11.98,9.79,17.25,100,4730
2025-05-12 00:59:20,precomputed,11.99,9.79,17.25,100,4735
2025-05-12 01:00:00,precomputed,11.98,9.79,17.25,100,4762
2025-05-12 01:00:40,precomputed,11.98,9.79,17.25,100,4767
2025-05-12 01:01:20,precomputed,11.98,9.79,17.25,100,4789
2025-05-12 01:02:00,precomputed,11.98,9.79,17.25,100,4805
2025-05-12 01:02:40,precomputed,11.99,9.79,17.25,100,4814
