timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 11:35:53,precomputed,13.30,12.10,17.76,100,6842
2025-05-11 11:36:40,precomputed,13.30,12.11,17.76,100,6899
2025-05-11 11:37:27,precomputed,13.30,12.12,17.76,100,6992
2025-05-11 11:38:14,precomputed,13.30,12.12,17.76,100,7053
2025-05-11 11:39:01,precomputed,13.30,12.13,17.76,100,7131
2025-05-11 11:39:48,precomputed,13.30,12.13,17.76,100,7178
2025-05-11 11:40:35,precomputed,13.32,12.13,17.76,100,7233
2025-05-11 11:41:22,precomputed,13.32,12.14,17.76,100,7326
2025-05-11 11:42:09,precomputed,13.32,12.14,17.76,100,7375
2025-05-11 11:42:57,precomputed,13.32,12.14,17.76,100,7410
2025-05-11 11:43:44,precomputed,13.32,12.14,17.76,100,7451
2025-05-11 11:44:33,precomputed,13.33,12.15,17.76,100,7511
2025-05-11 11:45:21,precomputed,13.33,12.15,17.76,100,7554
2025-05-11 11:46:09,precomputed,13.33,12.15,17.76,100,7596
2025-05-11 11:46:57,precomputed,13.33,12.15,17.76,100,7622
2025-05-11 11:47:46,precomputed,13.33,12.15,17.76,100,7667
2025-05-11 11:48:34,precomputed,13.33,12.15,17.76,100,7697
2025-05-11 11:49:23,precomputed,13.33,12.15,17.76,100,7722
2025-05-11 11:50:11,precomputed,13.33,12.15,17.76,100,7755
2025-05-11 11:50:59,precomputed,13.33,12.15,17.76,100,7796
2025-05-11 11:51:48,precomputed,13.33,12.15,17.76,100,7833
2025-05-11 11:52:37,precomputed,13.33,12.15,17.76,100,7850
2025-05-11 11:53:26,precomputed,13.33,12.15,17.76,100,7881
2025-05-11 11:54:18,precomputed,13.33,12.16,17.76,100,7908
2025-05-11 11:55:06,precomputed,13.33,12.16,17.76,100,7942
2025-05-11 11:55:54,precomputed,13.33,12.17,17.76,100,7976
2025-05-11 11:56:42,precomputed,13.34,12.17,17.76,100,8011
2025-05-11 11:57:32,precomputed,13.34,12.18,17.76,100,8044
2025-05-11 11:58:21,precomputed,13.34,12.18,17.76,100,8066
2025-05-11 11:59:10,precomputed,13.35,12.19,17.76,100,8126
2025-05-11 12:00:03,precomputed,13.35,12.19,17.76,100,8143
2025-05-11 12:00:54,precomputed,13.35,12.19,17.76,100,8151
2025-05-11 12:01:45,precomputed,13.35,12.21,17.76,100,8169
2025-05-11 12:02:37,precomputed,13.36,12.21,17.76,100,8189
2025-05-11 12:03:26,precomputed,13.36,12.21,17.76,100,8211
2025-05-11 12:04:15,precomputed,13.36,12.21,17.76,100,8218
2025-05-11 12:05:05,precomputed,13.36,12.21,17.76,100,8244
2025-05-11 12:05:53,precomputed,13.36,12.21,17.76,100,8263
2025-05-11 12:06:43,precomputed,13.36,12.23,17.76,100,8295
2025-05-11 12:07:32,precomputed,13.36,12.22,17.76,100,8329
2025-05-11 12:08:21,precomputed,13.37,12.24,17.76,100,8381
2025-05-11 12:09:10,precomputed,13.37,12.24,17.76,100,8404
