timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 02:25:41,precomputed,12.10,9.95,17.21,100,3900
2025-05-12 02:26:19,precomputed,12.10,9.95,17.21,100,3926
2025-05-12 02:26:57,precomputed,12.10,9.95,17.21,100,3928
2025-05-12 02:27:35,precomputed,12.10,9.95,17.21,100,3942
2025-05-12 02:28:13,precomputed,12.10,9.95,17.21,100,3947
2025-05-12 02:28:51,precomputed,12.10,9.95,17.21,100,3964
2025-05-12 02:29:29,precomputed,12.11,9.96,17.21,100,3967
2025-05-12 02:30:07,precomputed,12.10,9.95,17.21,100,3975
2025-05-12 02:30:45,precomputed,12.10,9.95,17.21,100,3980
2025-05-12 02:31:23,precomputed,12.10,9.95,17.21,100,3981
2025-05-12 02:32:01,precomputed,12.11,9.96,17.21,100,3983
2025-05-12 02:32:39,precomputed,12.10,9.95,17.21,100,4009
2025-05-12 02:33:18,precomputed,12.10,9.95,17.21,100,4014
2025-05-12 02:33:56,precomputed,12.09,9.94,17.21,100,4020
2025-05-12 02:34:34,precomputed,12.10,9.95,17.21,100,4036
2025-05-12 02:35:12,precomputed,12.11,9.96,17.21,100,4076
2025-05-12 02:35:50,precomputed,12.10,9.95,17.21,100,4130
2025-05-12 02:36:29,precomputed,12.10,9.95,17.21,100,4185
2025-05-12 02:37:07,precomputed,12.10,9.96,17.21,100,4220
2025-05-12 02:37:45,precomputed,12.10,9.95,17.21,100,4255
2025-05-12 02:38:23,precomputed,12.10,9.96,17.21,100,4279
2025-05-12 02:39:01,precomputed,12.10,9.96,17.21,100,4299
2025-05-12 02:39:40,precomputed,12.10,9.96,17.21,100,4350
2025-05-12 02:40:18,precomputed,12.11,9.96,17.21,100,4372
2025-05-12 02:40:56,precomputed,12.10,9.96,17.21,100,4388
2025-05-12 02:41:35,precomputed,12.11,9.96,17.21,100,4427
2025-05-12 02:42:14,precomputed,12.11,9.96,17.21,100,4439
2025-05-12 02:42:52,precomputed,12.11,9.96,17.21,100,4524
2025-05-12 02:43:31,precomputed,12.12,9.96,17.25,100,4541
2025-05-12 02:44:09,precomputed,12.12,9.96,17.25,100,4553
2025-05-12 02:44:48,precomputed,12.11,9.96,17.25,100,4562
2025-05-12 02:45:27,precomputed,12.12,9.96,17.25,100,4567
2025-05-12 02:46:06,precomputed,12.12,9.96,17.25,100,4587
2025-05-12 02:46:44,precomputed,12.12,9.96,17.25,100,4589
2025-05-12 02:47:23,precomputed,12.13,9.97,17.25,100,4605
2025-05-12 02:48:02,precomputed,12.13,9.97,17.25,100,4626
2025-05-12 02:48:41,precomputed,12.12,9.96,17.25,100,4640
2025-05-12 02:49:20,precomputed,12.13,9.97,17.25,100,4654
2025-05-12 02:49:59,precomputed,12.12,9.96,17.25,100,4677
2025-05-12 02:50:39,precomputed,12.12,9.96,17.25,100,4689
2025-05-12 02:51:18,precomputed,12.12,9.96,17.25,100,4691
2025-05-12 02:51:57,precomputed,12.12,9.96,17.25,100,4691
2025-05-12 02:52:37,precomputed,12.12,9.96,17.25,100,4693
2025-05-12 02:53:16,precomputed,12.12,9.96,17.25,100,4709
2025-05-12 02:53:55,precomputed,12.12,9.96,17.25,100,4714
2025-05-12 02:54:34,precomputed,12.12,9.96,17.25,100,4716
2025-05-12 02:55:12,precomputed,12.12,9.96,17.25,100,4723
2025-05-12 02:55:51,precomputed,12.13,9.96,17.25,100,4745
2025-05-12 02:56:30,precomputed,12.12,9.96,17.25,100,4753
2025-05-12 02:57:09,precomputed,12.12,9.96,17.25,100,4764
2025-05-12 02:57:49,precomputed,12.12,9.96,17.25,100,4796
2025-05-12 02:58:28,precomputed,12.12,9.96,17.25,100,4798
2025-05-12 02:59:07,precomputed,12.12,9.96,17.25,100,4803
2025-05-12 02:59:47,precomputed,12.12,9.96,17.25,100,4805
2025-05-12 03:00:26,precomputed,12.12,9.96,17.25,100,4808
2025-05-12 03:01:05,precomputed,12.12,9.96,17.25,100,4825
2025-05-12 03:01:45,precomputed,12.12,9.96,17.25,100,4829
2025-05-12 03:02:24,precomputed,12.12,9.97,17.25,100,4977
