timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 11:10:33,precomputed,9.38,8.50,13.86,100,5887
2025-05-11 11:11:17,precomputed,9.39,8.50,13.86,100,5915
2025-05-11 11:12:01,precomputed,9.39,8.51,13.86,100,5944
2025-05-11 11:12:45,precomputed,9.40,8.52,13.86,100,5963
2025-05-11 11:13:29,precomputed,9.40,8.52,13.86,100,5987
2025-05-11 11:14:13,precomputed,9.40,8.53,13.86,100,6019
2025-05-11 11:14:57,precomputed,9.40,8.53,13.86,100,6027
2025-05-11 11:15:41,precomputed,9.40,8.53,13.86,100,6050
2025-05-11 11:16:26,precomputed,9.40,8.53,13.86,100,6065
2025-05-11 11:17:11,precomputed,9.40,8.53,13.86,100,6069
2025-05-11 11:17:56,precomputed,9.40,8.53,13.86,100,6086
2025-05-11 11:18:40,precomputed,9.40,8.53,13.86,100,6098
2025-05-11 11:19:31,precomputed,9.40,8.53,13.86,100,6129
2025-05-11 11:20:16,precomputed,9.40,8.53,13.86,100,6139
2025-05-11 11:21:00,precomputed,9.40,8.53,13.86,100,6163
2025-05-11 11:21:46,precomputed,9.40,8.53,13.86,100,6176
2025-05-11 11:22:30,precomputed,9.40,8.54,13.86,100,6193
2025-05-11 11:23:15,precomputed,9.40,8.54,13.86,100,6209
2025-05-11 11:24:00,precomputed,9.41,8.54,13.86,100,6255
2025-05-11 11:24:55,precomputed,9.40,8.54,13.86,100,6286
2025-05-11 11:25:42,precomputed,9.41,8.54,13.86,100,6309
2025-05-11 11:26:27,precomputed,9.41,8.54,13.86,100,6319
2025-05-11 11:27:12,precomputed,9.55,8.63,14.20,100,6345
2025-05-11 11:27:57,precomputed,9.55,8.63,14.20,100,6379
2025-05-11 11:28:42,precomputed,9.55,8.63,14.20,100,6388
2025-05-11 11:29:27,precomputed,9.55,8.63,14.20,100,6401
2025-05-11 11:30:13,precomputed,9.55,8.63,14.20,100,6408
