timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 12:23:20,precomputed,12.88,11.61,17.62,100,6749
2025-05-11 12:24:06,precomputed,12.88,11.61,17.62,100,6798
2025-05-11 12:24:53,precomputed,12.88,11.61,17.62,100,6855
2025-05-11 12:25:40,precomputed,12.88,11.61,17.62,100,6936
2025-05-11 12:26:26,precomputed,12.88,11.62,17.62,100,6999
2025-05-11 12:27:12,precomputed,12.88,11.62,17.62,100,7044
2025-05-11 12:27:59,precomputed,12.92,11.66,17.66,100,7105
2025-05-11 12:28:46,precomputed,12.94,11.67,17.66,100,7176
2025-05-11 12:29:33,precomputed,12.94,11.68,17.66,100,7262
2025-05-11 12:30:19,precomputed,12.94,11.68,17.66,100,7324
2025-05-11 12:31:06,precomputed,12.94,11.69,17.66,100,7376
2025-05-11 12:31:53,precomputed,12.95,11.70,17.66,100,7476
2025-05-11 12:32:40,precomputed,12.95,11.70,17.66,100,7508
2025-05-11 12:33:28,precomputed,12.96,11.72,17.66,100,7556
2025-05-11 12:34:15,precomputed,12.96,11.72,17.66,100,7602
2025-05-11 12:35:02,precomputed,12.96,11.73,17.66,100,7638
2025-05-11 12:35:49,precomputed,12.96,11.74,17.66,100,7655
2025-05-11 12:36:37,precomputed,12.96,11.74,17.66,100,7667
2025-05-11 12:37:25,precomputed,12.96,11.75,17.66,100,7696
2025-05-11 12:38:13,precomputed,12.96,11.76,17.66,100,7735
2025-05-11 12:39:00,precomputed,12.97,11.80,17.66,100,7761
2025-05-11 12:39:48,precomputed,12.97,11.80,17.66,100,7790
2025-05-11 12:40:36,precomputed,12.97,11.81,17.66,100,7802
2025-05-11 12:41:25,precomputed,12.97,11.81,17.66,100,7826
2025-05-11 12:42:13,precomputed,12.97,11.81,17.66,100,7843
2025-05-11 12:43:01,precomputed,12.97,11.81,17.66,100,7855
2025-05-11 12:43:49,precomputed,12.97,11.81,17.66,100,7885
2025-05-11 12:44:37,precomputed,12.97,11.82,17.66,100,7914
2025-05-11 12:45:25,precomputed,12.97,11.82,17.66,100,7941
2025-05-11 12:46:13,precomputed,12.97,11.82,17.66,100,7958
2025-05-11 12:47:02,precomputed,12.97,11.81,17.66,100,7977
2025-05-11 12:47:50,precomputed,12.98,11.82,17.66,100,8001
2025-05-11 12:48:38,precomputed,12.98,11.82,17.66,100,8013
2025-05-11 12:49:26,precomputed,12.98,11.82,17.66,100,8056
2025-05-11 12:50:15,precomputed,12.98,11.82,17.66,100,8102
2025-05-11 12:51:03,precomputed,12.98,11.83,17.66,100,8125
2025-05-11 12:51:52,precomputed,12.99,11.83,17.66,100,8132
2025-05-11 12:52:40,precomputed,12.98,11.83,17.66,100,8142
2025-05-11 12:53:29,precomputed,12.98,11.83,17.66,100,8163
2025-05-11 12:54:18,precomputed,12.99,11.84,17.66,100,8179
2025-05-11 12:55:06,precomputed,13.03,11.85,17.73,100,8213
2025-05-11 12:55:55,precomputed,13.03,11.85,17.73,100,8225
2025-05-11 12:56:44,precomputed,13.03,11.85,17.73,100,8232
2025-05-11 12:57:33,precomputed,13.03,11.85,17.73,100,8246
2025-05-11 12:58:22,precomputed,13.04,11.86,17.73,100,8290
2025-05-11 12:59:10,precomputed,13.04,11.87,17.73,100,8302
2025-05-11 13:00:01,precomputed,13.04,11.87,17.73,100,8317
2025-05-11 13:00:50,precomputed,13.04,11.87,17.73,100,8330
