timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 22:18:15,precomputed,7.56,5.91,12.39,100,3134
2025-05-11 22:18:52,precomputed,7.57,5.92,12.39,100,3139
2025-05-11 22:19:29,precomputed,7.57,5.92,12.39,100,3150
2025-05-11 22:20:06,precomputed,7.57,5.92,12.39,100,3176
2025-05-11 22:20:43,precomputed,7.57,5.92,12.39,100,3186
2025-05-11 22:21:20,precomputed,7.57,5.92,12.39,100,3196
2025-05-11 22:21:57,precomputed,7.57,5.92,12.39,100,3209
2025-05-11 22:22:34,precomputed,7.57,5.92,12.39,100,3221
2025-05-11 22:23:11,precomputed,7.57,5.92,12.39,100,3238
2025-05-11 22:23:48,precomputed,7.57,5.92,12.39,100,3243
2025-05-11 22:24:25,precomputed,7.57,5.92,12.39,100,3263
2025-05-11 22:25:03,precomputed,7.56,5.93,12.39,100,3388
2025-05-11 22:25:40,precomputed,7.57,5.93,12.39,100,3494
2025-05-11 22:26:18,precomputed,7.57,5.93,12.39,100,3544
2025-05-11 22:26:56,precomputed,7.58,5.94,12.39,100,3610
2025-05-11 22:27:34,precomputed,7.61,5.95,12.39,100,3636
2025-05-11 22:28:12,precomputed,7.61,5.95,12.39,100,3646
2025-05-11 22:28:50,precomputed,7.61,5.95,12.39,100,3702
2025-05-11 22:29:28,precomputed,7.61,5.95,12.39,100,3716
2025-05-11 22:30:06,precomputed,7.60,5.94,12.39,100,3744
2025-05-11 22:30:44,precomputed,7.62,5.96,12.39,100,3778
2025-05-11 22:31:23,precomputed,7.62,5.96,12.39,100,3783
2025-05-11 22:32:01,precomputed,7.62,5.96,12.39,100,3812
2025-05-11 22:32:39,precomputed,7.62,5.96,12.39,100,3822
2025-05-11 22:33:18,precomputed,7.62,5.97,12.39,100,3854
2025-05-11 22:33:57,precomputed,7.62,5.97,12.39,100,3860
2025-05-11 22:34:35,precomputed,7.62,5.97,12.39,100,3895
2025-05-11 22:35:14,precomputed,7.62,5.97,12.39,100,3920
2025-05-11 22:35:52,precomputed,7.63,5.97,12.39,100,3928
2025-05-11 22:36:31,precomputed,7.64,5.98,12.39,100,3941
2025-05-11 22:37:10,precomputed,7.64,5.98,12.39,100,3955
2025-05-11 22:37:49,precomputed,7.64,5.98,12.39,100,3958
2025-05-11 22:38:28,precomputed,7.64,5.98,12.39,100,3971
2025-05-11 22:39:07,precomputed,7.64,5.98,12.39,100,3974
2025-05-11 22:39:46,precomputed,7.64,5.98,12.39,100,4000
2025-05-11 22:40:25,precomputed,7.64,5.98,12.39,100,4012
2025-05-11 22:41:04,precomputed,7.64,5.98,12.39,100,4014
2025-05-11 22:41:42,precomputed,7.63,5.97,12.39,100,4017
2025-05-11 22:42:21,precomputed,7.64,5.98,12.39,100,4019
2025-05-11 22:42:59,precomputed,7.64,5.98,12.39,100,4020
2025-05-11 22:43:38,precomputed,7.66,6.00,12.42,100,4079
2025-05-11 22:44:17,precomputed,7.68,6.01,12.42,100,4191
2025-05-11 22:44:56,precomputed,7.68,6.01,12.42,100,4241
2025-05-11 22:45:35,precomputed,7.67,6.02,12.42,100,4311
2025-05-11 22:46:14,precomputed,7.68,6.03,12.42,100,4318
2025-05-11 22:46:54,precomputed,7.68,6.03,12.42,100,4320
2025-05-11 22:47:32,precomputed,7.68,6.03,12.42,100,4320
2025-05-11 22:48:12,precomputed,7.68,6.03,12.42,100,4383
2025-05-11 22:48:51,precomputed,7.69,6.03,12.42,100,4423
2025-05-11 22:49:30,precomputed,7.69,6.03,12.42,100,4480
2025-05-11 22:50:10,precomputed,7.69,6.03,12.42,100,4491
2025-05-11 22:50:50,precomputed,7.69,6.03,12.42,100,4492
2025-05-11 22:51:30,precomputed,7.69,6.03,12.42,100,4513
2025-05-11 22:52:10,precomputed,7.69,6.03,12.42,100,4527
2025-05-11 22:52:50,precomputed,7.68,6.02,12.42,100,4562
2025-05-11 22:53:29,precomputed,7.70,6.04,12.46,100,4583
2025-05-11 22:54:09,precomputed,7.70,6.04,12.46,100,4598
2025-05-11 22:54:48,precomputed,7.70,6.04,12.46,100,4644
2025-05-11 22:55:28,precomputed,7.70,6.04,12.46,100,4653
2025-05-11 22:56:08,precomputed,7.71,6.05,12.46,100,4667
2025-05-11 22:56:48,precomputed,7.72,6.05,12.46,100,4678
2025-05-11 22:57:28,precomputed,7.72,6.06,12.46,100,4743
2025-05-11 22:58:08,precomputed,7.72,6.06,12.46,100,4752
2025-05-11 22:58:48,precomputed,7.72,6.06,12.46,100,4796
2025-05-11 22:59:28,precomputed,7.72,6.06,12.46,100,4798
2025-05-11 23:00:08,precomputed,7.72,6.06,12.46,100,4803
