timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 16:33:33,precomputed,12.97,11.69,17.62,100,8114
2025-05-11 16:34:22,precomputed,12.97,11.70,17.62,100,8134
2025-05-11 16:35:10,precomputed,12.97,11.72,17.62,100,8162
2025-05-11 16:35:58,precomputed,12.98,11.72,17.62,100,8204
2025-05-11 16:36:48,precomputed,12.97,11.72,17.62,100,8234
2025-05-11 16:37:37,precomputed,12.99,11.74,17.62,100,8271
2025-05-11 16:38:26,precomputed,12.99,11.74,17.62,100,8294
2025-05-11 16:39:16,precomputed,12.99,11.74,17.62,100,8316
2025-05-11 16:40:05,precomputed,12.99,11.74,17.62,100,8340
2025-05-11 16:40:54,precomputed,13.00,11.75,17.62,100,8371
2025-05-11 16:41:43,precomputed,13.01,11.78,17.62,100,8380
2025-05-11 16:42:33,precomputed,13.01,11.78,17.62,100,8410
2025-05-11 16:43:23,precomputed,13.01,11.79,17.62,100,8436
2025-05-11 16:44:12,precomputed,13.02,11.80,17.62,100,8460
2025-05-11 16:45:02,precomputed,13.02,11.80,17.62,100,8477
2025-05-11 16:45:53,precomputed,13.02,11.81,17.62,100,8502
2025-05-11 16:46:42,precomputed,13.02,11.80,17.62,100,8520
2025-05-11 16:47:33,precomputed,13.03,11.81,17.66,100,8540
2025-05-11 16:48:24,precomputed,13.03,11.82,17.66,100,8573
2025-05-11 16:49:14,precomputed,13.04,11.82,17.66,100,8602
2025-05-11 16:50:05,precomputed,13.04,11.82,17.66,100,8608
2025-05-11 16:50:57,precomputed,13.04,11.82,17.66,100,8634
2025-05-11 16:51:50,precomputed,13.04,11.82,17.66,100,8650
2025-05-11 16:52:48,precomputed,13.04,11.82,17.66,100,8668
