timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 15:20:52,precomputed,13.39,12.08,18.00,100,7013
2025-05-11 15:21:38,precomputed,13.41,12.09,18.00,100,7083
2025-05-11 15:22:25,precomputed,13.41,12.10,18.00,100,7140
2025-05-11 15:23:11,precomputed,13.41,12.11,18.00,100,7189
2025-05-11 15:23:58,precomputed,13.42,12.12,18.00,100,7227
2025-05-11 15:24:45,precomputed,13.42,12.13,18.00,100,7302
2025-05-11 15:25:32,precomputed,13.42,12.13,18.00,100,7341
2025-05-11 15:26:19,precomputed,13.42,12.13,18.00,100,7388
2025-05-11 15:27:07,precomputed,13.42,12.13,18.00,100,7414
2025-05-11 15:27:53,precomputed,13.46,12.18,18.07,100,7477
2025-05-11 15:28:41,precomputed,13.46,12.18,18.07,100,7516
2025-05-11 15:29:28,precomputed,13.47,12.18,18.07,100,7546
2025-05-11 15:30:16,precomputed,13.47,12.19,18.07,100,7564
2025-05-11 15:31:03,precomputed,13.48,12.20,18.07,100,7589
2025-05-11 15:31:51,precomputed,13.48,12.20,18.07,100,7607
2025-05-11 15:32:39,precomputed,13.48,12.20,18.07,100,7636
2025-05-11 15:33:27,precomputed,13.48,12.20,18.07,100,7656
2025-05-11 15:34:14,precomputed,13.48,12.21,18.07,100,7692
2025-05-11 15:35:03,precomputed,13.48,12.21,18.07,100,7717
2025-05-11 15:35:51,precomputed,13.48,12.21,18.07,100,7734
2025-05-11 15:36:39,precomputed,13.49,12.23,18.07,100,7766
2025-05-11 15:37:26,precomputed,13.49,12.23,18.07,100,7778
2025-05-11 15:38:14,precomputed,13.49,12.23,18.07,100,7806
2025-05-11 15:39:02,precomputed,13.49,12.23,18.07,100,7818
2025-05-11 15:39:51,precomputed,13.49,12.23,18.07,100,7837
2025-05-11 15:40:39,precomputed,13.49,12.23,18.07,100,7857
2025-05-11 15:41:28,precomputed,13.49,12.24,18.07,100,7885
2025-05-11 15:42:17,precomputed,13.49,12.24,18.07,100,7913
2025-05-11 15:43:06,precomputed,13.49,12.24,18.07,100,7927
2025-05-11 15:43:54,precomputed,13.49,12.24,18.07,100,7940
2025-05-11 15:44:43,precomputed,13.51,12.33,18.07,100,7963
2025-05-11 15:45:31,precomputed,13.51,12.34,18.07,100,8028
2025-05-11 15:46:20,precomputed,13.51,12.34,18.07,100,8033
2025-05-11 15:47:08,precomputed,13.51,12.34,18.07,100,8047
2025-05-11 15:47:57,precomputed,13.51,12.34,18.07,100,8071
2025-05-11 15:48:45,precomputed,13.52,12.34,18.07,100,8088
2025-05-11 15:49:34,precomputed,13.52,12.34,18.07,100,8098
2025-05-11 15:50:23,precomputed,13.52,12.34,18.07,100,8110
2025-05-11 15:51:13,precomputed,13.52,12.34,18.07,100,8132
2025-05-11 15:52:02,precomputed,13.52,12.34,18.07,100,8147
2025-05-11 15:52:52,precomputed,13.52,12.35,18.07,100,8167
2025-05-11 15:53:41,precomputed,13.52,12.35,18.07,100,8178
