timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 13:09:55,precomputed,9.37,8.51,14.24,100,5872
2025-05-11 13:10:41,precomputed,9.37,8.51,14.24,100,5897
2025-05-11 13:11:25,precomputed,9.37,8.51,14.24,100,5910
2025-05-11 13:12:15,precomputed,10.06,9.16,15.20,100,6019
2025-05-11 13:13:02,precomputed,10.16,9.25,15.33,100,6106
2025-05-11 13:13:52,precomputed,10.18,9.28,15.33,100,6185
2025-05-11 13:14:38,precomputed,10.18,9.28,15.33,100,6207
2025-05-11 13:15:28,precomputed,10.20,9.30,15.33,100,6231
2025-05-11 13:16:13,precomputed,10.18,9.30,15.33,100,6252
2025-05-11 13:16:58,precomputed,10.20,9.30,15.33,100,6273
2025-05-11 13:17:42,precomputed,10.21,9.32,15.33,100,6301
2025-05-11 13:18:27,precomputed,10.20,9.32,15.33,100,6323
2025-05-11 13:19:12,precomputed,10.19,9.31,15.33,100,6344
2025-05-11 13:19:57,precomputed,10.20,9.32,15.33,100,6367
2025-05-11 13:20:43,precomputed,10.21,9.32,15.33,100,6387
2025-05-11 13:21:29,precomputed,10.21,9.33,15.33,100,6409
2025-05-11 13:22:15,precomputed,10.24,9.35,15.37,100,6456
2025-05-11 13:23:01,precomputed,10.25,9.35,15.37,100,6464
2025-05-11 13:23:47,precomputed,10.24,9.36,15.37,100,6478
2025-05-11 13:24:33,precomputed,10.24,9.36,15.37,100,6486
2025-05-11 13:25:20,precomputed,10.25,9.36,15.37,100,6500
2025-05-11 13:26:16,precomputed,10.24,9.36,15.37,100,6532
2025-05-11 13:27:01,precomputed,10.23,9.35,15.37,100,6548
2025-05-11 13:27:47,precomputed,10.25,9.36,15.37,100,6563
2025-05-11 13:28:32,precomputed,10.25,9.37,15.37,100,6579
2025-05-11 13:29:18,precomputed,10.22,9.35,15.37,100,6594
2025-05-11 13:30:03,precomputed,10.26,9.37,15.37,100,6606
2025-05-11 13:30:48,precomputed,10.25,9.37,15.37,100,6620
