timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 11:59:30,precomputed,13.33,12.18,17.73,100,7291
2025-05-11 12:00:18,precomputed,13.33,12.18,17.73,100,7329
2025-05-11 12:01:04,precomputed,13.33,12.18,17.73,100,7369
2025-05-11 12:01:51,precomputed,13.33,12.19,17.73,100,7405
2025-05-11 12:02:38,precomputed,13.33,12.19,17.73,100,7420
2025-05-11 12:03:25,precomputed,13.33,12.19,17.73,100,7441
2025-05-11 12:04:11,precomputed,13.36,12.21,17.76,100,7461
2025-05-11 12:04:58,precomputed,13.36,12.22,17.76,100,7508
2025-05-11 12:05:45,precomputed,13.36,12.23,17.76,100,7538
2025-05-11 12:06:32,precomputed,13.36,12.22,17.76,100,7561
2025-05-11 12:07:19,precomputed,13.36,12.22,17.76,100,7576
2025-05-11 12:08:06,precomputed,13.36,12.23,17.76,100,7595
2025-05-11 12:08:53,precomputed,13.36,12.23,17.76,100,7612
2025-05-11 12:09:41,precomputed,13.37,12.23,17.76,100,7644
2025-05-11 12:10:28,precomputed,13.37,12.23,17.76,100,7664
2025-05-11 12:11:15,precomputed,13.37,12.24,17.76,100,7684
2025-05-11 12:12:03,precomputed,13.37,12.24,17.76,100,7709
2025-05-11 12:12:50,precomputed,13.37,12.24,17.76,100,7716
2025-05-11 12:13:39,precomputed,13.37,12.24,17.76,100,7747
2025-05-11 12:14:27,precomputed,13.38,12.24,17.76,100,7766
2025-05-11 12:15:15,precomputed,13.38,12.24,17.76,100,7789
2025-05-11 12:16:03,precomputed,13.38,12.24,17.76,100,7806
2025-05-11 12:16:56,precomputed,13.38,12.24,17.76,100,7821
2025-05-11 12:17:43,precomputed,13.39,12.25,17.76,100,7866
2025-05-11 12:18:31,precomputed,13.39,12.26,17.76,100,7906
2025-05-11 12:19:18,precomputed,13.39,12.26,17.76,100,7908
2025-05-11 12:20:06,precomputed,13.39,12.26,17.76,100,7931
2025-05-11 12:20:54,precomputed,13.39,12.28,17.76,100,7944
2025-05-11 12:21:42,precomputed,13.39,12.28,17.76,100,7961
2025-05-11 12:22:31,precomputed,13.39,12.29,17.76,100,7968
2025-05-11 12:23:19,precomputed,13.39,12.29,17.76,100,7989
2025-05-11 12:24:09,precomputed,13.39,12.29,17.76,100,7996
