timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 22:17:19,precomputed,11.25,8.86,16.91,100,3545
2025-05-11 22:17:57,precomputed,11.24,8.86,16.91,100,3548
2025-05-11 22:18:35,precomputed,11.24,8.86,16.91,100,3573
2025-05-11 22:19:13,precomputed,11.24,8.86,16.91,100,3585
2025-05-11 22:19:51,precomputed,11.25,8.86,16.91,100,3608
2025-05-11 22:20:30,precomputed,11.24,8.85,16.91,100,3611
2025-05-11 22:21:08,precomputed,11.25,8.86,16.91,100,3614
2025-05-11 22:21:46,precomputed,11.25,8.85,16.91,100,3627
2025-05-11 22:22:24,precomputed,11.26,8.86,16.91,100,3662
2025-05-11 22:23:02,precomputed,11.25,8.86,16.91,100,3667
2025-05-11 22:23:41,precomputed,11.25,8.86,16.91,100,3668
2025-05-11 22:24:19,precomputed,11.25,8.86,16.91,100,3676
2025-05-11 22:24:57,precomputed,11.26,8.87,16.91,100,3679
2025-05-11 22:25:35,precomputed,11.25,8.86,16.91,100,3688
2025-05-11 22:26:13,precomputed,11.26,8.86,16.91,100,3697
2025-05-11 22:26:51,precomputed,11.25,8.86,16.91,100,3704
2025-05-11 22:27:29,precomputed,11.25,8.86,16.91,100,3747
2025-05-11 22:28:07,precomputed,11.26,8.87,16.91,100,3800
2025-05-11 22:28:45,precomputed,11.25,8.87,16.91,100,3857
2025-05-11 22:29:23,precomputed,11.28,8.89,16.91,100,3899
2025-05-11 22:30:02,precomputed,11.28,8.88,16.91,100,3944
2025-05-11 22:30:41,precomputed,11.29,8.89,16.91,100,3975
2025-05-11 22:31:20,precomputed,11.28,8.89,16.91,100,3983
2025-05-11 22:31:59,precomputed,11.29,8.89,16.91,100,4025
2025-05-11 22:32:38,precomputed,11.29,8.89,16.91,100,4090
2025-05-11 22:33:18,precomputed,11.28,8.89,16.91,100,4123
2025-05-11 22:33:57,precomputed,11.29,8.88,16.91,100,4149
2025-05-11 22:34:36,precomputed,11.27,8.87,16.91,100,4163
2025-05-11 22:35:15,precomputed,11.29,8.89,16.91,100,4183
2025-05-11 22:35:54,precomputed,11.28,8.88,16.91,100,4192
2025-05-11 22:36:33,precomputed,11.29,8.89,16.91,100,4237
2025-05-11 22:37:13,precomputed,11.33,8.92,16.91,100,4255
2025-05-11 22:37:52,precomputed,11.32,8.92,16.91,100,4283
2025-05-11 22:38:32,precomputed,11.33,8.92,16.91,100,4291
2025-05-11 22:39:11,precomputed,11.31,8.91,16.91,100,4320
2025-05-11 22:39:50,precomputed,11.33,8.92,16.91,100,4347
2025-05-11 22:40:30,precomputed,11.33,8.93,16.91,100,4389
2025-05-11 22:41:09,precomputed,11.31,8.91,16.91,100,4411
2025-05-11 22:41:49,precomputed,11.34,8.94,16.91,100,4426
2025-05-11 22:42:29,precomputed,11.33,8.93,16.91,100,4429
2025-05-11 22:43:08,precomputed,11.35,8.94,16.91,100,4456
2025-05-11 22:43:48,precomputed,11.34,8.94,16.91,100,4464
2025-05-11 22:44:28,precomputed,11.35,8.94,16.91,100,4468
2025-05-11 22:45:08,precomputed,11.34,8.94,16.91,100,4500
2025-05-11 22:45:48,precomputed,11.37,8.97,16.94,100,4529
2025-05-11 22:46:28,precomputed,11.35,8.96,16.94,100,4556
2025-05-11 22:47:09,precomputed,11.35,8.95,16.94,100,4568
2025-05-11 22:47:49,precomputed,11.37,8.96,16.94,100,4576
2025-05-11 22:48:29,precomputed,11.36,8.97,16.94,100,4581
2025-05-11 22:49:10,precomputed,11.37,8.97,16.94,100,4583
2025-05-11 22:49:50,precomputed,11.37,8.97,16.94,100,4589
2025-05-11 22:50:31,precomputed,11.37,8.97,16.94,100,4590
2025-05-11 22:51:12,precomputed,11.37,8.98,16.94,100,4628
2025-05-11 22:51:52,precomputed,11.45,9.03,16.97,100,4728
2025-05-11 22:52:33,precomputed,11.45,9.03,16.97,100,4775
2025-05-11 22:53:13,precomputed,11.45,9.03,16.97,100,4855
2025-05-11 22:53:53,precomputed,11.46,9.04,16.97,100,4933
2025-05-11 22:54:33,precomputed,11.44,9.03,16.97,100,4976
2025-05-11 22:55:13,precomputed,11.46,9.05,16.97,100,5038
2025-05-11 22:55:53,precomputed,11.46,9.04,16.97,100,5084
2025-05-11 22:56:34,precomputed,11.45,9.04,16.97,100,5156
2025-05-11 22:57:15,precomputed,11.46,9.04,16.97,100,5182
2025-05-11 22:57:55,precomputed,11.45,9.05,16.97,100,5222
