timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 21:25:51,precomputed,11.43,9.34,16.60,100,3994
2025-05-11 21:26:30,precomputed,11.44,9.35,16.60,100,3996
2025-05-11 21:27:09,precomputed,11.46,9.36,16.60,100,4003
2025-05-11 21:27:48,precomputed,11.44,9.35,16.60,100,4043
2025-05-11 21:28:27,precomputed,11.45,9.36,16.60,100,4051
2025-05-11 21:29:06,precomputed,11.45,9.36,16.60,100,4084
2025-05-11 21:29:45,precomputed,11.45,9.36,16.60,100,4118
2025-05-11 21:30:23,precomputed,11.45,9.36,16.60,100,4172
2025-05-11 21:31:02,precomputed,11.46,9.36,16.60,100,4197
2025-05-11 21:31:41,precomputed,11.44,9.35,16.60,100,4238
2025-05-11 21:32:20,precomputed,11.45,9.36,16.60,100,4264
2025-05-11 21:32:59,precomputed,11.45,9.35,16.60,100,4276
2025-05-11 21:33:38,precomputed,11.46,9.36,16.60,100,4291
2025-05-11 21:34:18,precomputed,11.46,9.37,16.60,100,4321
2025-05-11 21:34:57,precomputed,11.46,9.37,16.60,100,4334
2025-05-11 21:35:40,precomputed,11.45,9.36,16.60,100,4343
2025-05-11 21:36:27,precomputed,11.47,9.39,16.60,100,4372
2025-05-11 21:37:09,precomputed,11.46,9.38,16.60,100,4401
2025-05-11 21:37:48,precomputed,11.47,9.39,16.60,100,4409
2025-05-11 21:38:27,precomputed,11.49,9.40,16.60,100,4435
2025-05-11 21:39:07,precomputed,11.49,9.40,16.60,100,4444
2025-05-11 21:39:46,precomputed,11.48,9.40,16.60,100,4450
2025-05-11 21:40:26,precomputed,11.48,9.40,16.60,100,4466
2025-05-11 21:41:05,precomputed,11.48,9.40,16.60,100,4469
2025-05-11 21:41:45,precomputed,11.49,9.40,16.60,100,4511
2025-05-11 21:42:25,precomputed,11.47,9.39,16.60,100,4518
2025-05-11 21:43:04,precomputed,11.48,9.40,16.60,100,4531
2025-05-11 21:43:43,precomputed,11.49,9.40,16.60,100,4536
2025-05-11 21:44:23,precomputed,11.48,9.39,16.60,100,4540
2025-05-11 21:45:03,precomputed,11.48,9.40,16.60,100,4551
2025-05-11 21:45:42,precomputed,11.48,9.39,16.60,100,4561
2025-05-11 21:46:22,precomputed,11.48,9.40,16.60,100,4561
2025-05-11 21:47:02,precomputed,11.49,9.40,16.60,100,4586
2025-05-11 21:47:41,precomputed,11.48,9.40,16.60,100,4599
2025-05-11 21:48:21,precomputed,11.49,9.41,16.60,100,4671
2025-05-11 21:49:01,precomputed,11.49,9.41,16.60,100,4674
2025-05-11 21:49:40,precomputed,11.49,9.41,16.60,100,4675
2025-05-11 21:50:20,precomputed,11.49,9.40,16.60,100,4683
2025-05-11 21:51:08,precomputed,11.48,9.39,16.60,100,4687
2025-05-11 21:51:51,precomputed,11.49,9.41,16.60,100,4691
2025-05-11 21:52:31,precomputed,11.49,9.40,16.60,100,4700
2025-05-11 21:53:11,precomputed,11.49,9.40,16.60,100,4707
2025-05-11 21:53:50,precomputed,11.50,9.41,16.60,100,4843
2025-05-11 21:54:31,precomputed,11.48,9.40,16.60,100,4939
2025-05-11 21:55:11,precomputed,11.49,9.41,16.60,100,4985
2025-05-11 21:55:52,precomputed,11.47,9.40,16.60,100,4990
2025-05-11 21:56:33,precomputed,11.49,9.42,16.60,100,5062
2025-05-11 21:57:13,precomputed,11.48,9.40,16.60,100,5094
2025-05-11 21:57:54,precomputed,11.48,9.40,16.60,100,5155
2025-05-11 21:58:35,precomputed,11.47,9.40,16.60,100,5187
