timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 17:35:54,precomputed,13.32,12.14,17.76,100,6657
2025-05-11 17:36:40,precomputed,13.32,12.14,17.76,100,6719
2025-05-11 17:37:26,precomputed,13.32,12.17,17.76,100,6757
2025-05-11 17:38:11,precomputed,13.32,12.16,17.76,100,6810
2025-05-11 17:38:57,precomputed,13.32,12.17,17.76,100,6850
2025-05-11 17:39:43,precomputed,13.33,12.18,17.76,100,6922
2025-05-11 17:40:29,precomputed,13.33,12.18,17.76,100,6939
2025-05-11 17:41:16,precomputed,13.34,12.19,17.76,100,6982
2025-05-11 17:42:02,precomputed,13.34,12.18,17.76,100,7017
2025-05-11 17:42:49,precomputed,13.34,12.18,17.76,100,7054
2025-05-11 17:43:36,precomputed,13.35,12.19,17.76,100,7090
2025-05-11 17:44:22,precomputed,13.35,12.20,17.76,100,7163
2025-05-11 17:45:09,precomputed,13.36,12.21,17.76,100,7217
2025-05-11 17:45:55,precomputed,13.35,12.22,17.76,100,7249
2025-05-11 17:46:41,precomputed,13.35,12.23,17.76,100,7270
2025-05-11 17:47:28,precomputed,13.36,12.23,17.76,100,7292
2025-05-11 17:48:15,precomputed,13.36,12.24,17.76,100,7323
2025-05-11 17:49:01,precomputed,13.36,12.23,17.76,100,7376
2025-05-11 17:49:47,precomputed,13.37,12.25,17.76,100,7408
2025-05-11 17:50:34,precomputed,13.38,12.26,17.76,100,7432
2025-05-11 17:51:21,precomputed,13.38,12.27,17.76,100,7449
2025-05-11 17:52:08,precomputed,13.38,12.26,17.76,100,7468
2025-05-11 17:52:54,precomputed,13.38,12.26,17.76,100,7484
2025-05-11 17:53:42,precomputed,13.38,12.26,17.76,100,7485
2025-05-11 17:54:29,precomputed,13.39,12.26,17.76,100,7518
2025-05-11 17:55:17,precomputed,13.38,12.26,17.76,100,7552
2025-05-11 17:56:04,precomputed,13.38,12.26,17.76,100,7575
2025-05-11 17:56:51,precomputed,13.39,12.27,17.76,100,7594
2025-05-11 17:57:39,precomputed,13.39,12.27,17.76,100,7607
2025-05-11 17:58:26,precomputed,13.40,12.28,17.76,100,7663
2025-05-11 17:59:13,precomputed,13.39,12.28,17.76,100,7693
2025-05-11 18:00:00,precomputed,13.39,12.28,17.76,100,7701
2025-05-11 18:00:48,precomputed,13.39,12.28,17.76,100,7718
2025-05-11 18:01:35,precomputed,13.39,12.28,17.76,100,7727
2025-05-11 18:02:23,precomputed,13.40,12.29,17.76,100,7748
2025-05-11 18:03:10,precomputed,13.39,12.28,17.76,100,7761
2025-05-11 18:03:58,precomputed,13.39,12.28,17.76,100,7789
2025-05-11 18:04:46,precomputed,13.44,12.31,17.76,100,7806
2025-05-11 18:05:32,precomputed,13.45,12.31,17.76,100,7828
2025-05-11 18:06:20,precomputed,13.46,12.32,17.80,100,7838
2025-05-11 18:07:07,precomputed,13.46,12.32,17.80,100,7853
2025-05-11 18:07:55,precomputed,13.46,12.32,17.80,100,7864
2025-05-11 18:08:42,precomputed,13.46,12.32,17.80,100,7871
2025-05-11 18:09:30,precomputed,13.46,12.32,17.80,100,7897
2025-05-11 18:10:18,precomputed,13.46,12.32,17.80,100,7905
2025-05-11 18:11:05,precomputed,13.47,12.33,17.80,100,7925
2025-05-11 18:11:52,precomputed,13.47,12.33,17.80,100,7955
2025-05-11 18:12:39,precomputed,13.47,12.33,17.80,100,7975
2025-05-11 18:13:27,precomputed,13.48,12.34,17.80,100,7998
2025-05-11 18:14:14,precomputed,13.48,12.34,17.80,100,8021
2025-05-11 18:15:02,precomputed,13.48,12.35,17.80,100,8038
