timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 17:34:29,precomputed,13.33,12.16,17.66,100,8056
2025-05-11 17:35:17,precomputed,13.33,12.16,17.66,100,8075
2025-05-11 17:36:04,precomputed,13.33,12.16,17.66,100,8099
2025-05-11 17:36:54,precomputed,13.33,12.17,17.66,100,8130
2025-05-11 17:37:42,precomputed,13.35,12.17,17.66,100,8145
2025-05-11 17:38:30,precomputed,13.35,12.19,17.66,100,8161
2025-05-11 17:39:18,precomputed,13.35,12.20,17.66,100,8193
2025-05-11 17:40:07,precomputed,13.36,12.20,17.66,100,8202
2025-05-11 17:40:55,precomputed,13.36,12.20,17.66,100,8211
2025-05-11 17:41:43,precomputed,13.36,12.20,17.66,100,8220
2025-05-11 17:42:30,precomputed,13.36,12.20,17.66,100,8233
