timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 23:51:40,precomputed,11.36,9.26,16.74,100,4514
2025-05-11 23:52:20,precomputed,11.36,9.26,16.74,100,4528
2025-05-11 23:53:00,precomputed,11.36,9.26,16.74,100,4540
2025-05-11 23:53:39,precomputed,11.37,9.26,16.74,100,4553
2025-05-11 23:54:19,precomputed,11.35,9.25,16.74,100,4565
2025-05-11 23:54:58,precomputed,11.36,9.26,16.74,100,4571
2025-05-11 23:55:38,precomputed,11.35,9.25,16.74,100,4571
2025-05-11 23:56:18,precomputed,11.36,9.26,16.74,100,4573
2025-05-11 23:56:57,precomputed,11.36,9.26,16.74,100,4576
2025-05-11 23:57:37,precomputed,11.36,9.26,16.74,100,4597
2025-05-11 23:58:17,precomputed,11.35,9.26,16.74,100,4638
2025-05-11 23:58:57,precomputed,11.36,9.27,16.74,100,4776
