timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 14:18:01,precomputed,13.24,12.10,17.66,100,7240
2025-05-11 14:18:48,precomputed,13.25,12.13,17.66,100,7277
2025-05-11 14:19:39,precomputed,13.27,12.13,17.66,100,7292
2025-05-11 14:20:30,precomputed,13.26,12.13,17.66,100,7313
2025-05-11 14:21:21,precomputed,13.26,12.13,17.66,100,7327
2025-05-11 14:22:07,precomputed,13.26,12.14,17.66,100,7352
2025-05-11 14:22:54,precomputed,13.27,12.14,17.66,100,7381
2025-05-11 14:23:41,precomputed,13.29,12.16,17.66,100,7412
2025-05-11 14:24:28,precomputed,13.29,12.17,17.66,100,7439
2025-05-11 14:25:16,precomputed,13.29,12.17,17.66,100,7477
2025-05-11 14:26:02,precomputed,13.30,12.18,17.66,100,7532
2025-05-11 14:26:49,precomputed,13.31,12.19,17.66,100,7573
2025-05-11 14:27:35,precomputed,13.30,12.19,17.66,100,7631
2025-05-11 14:28:21,precomputed,13.30,12.19,17.66,100,7670
2025-05-11 14:29:07,precomputed,13.33,12.21,17.66,100,7693
2025-05-11 14:29:53,precomputed,13.33,12.21,17.66,100,7733
2025-05-11 14:30:39,precomputed,13.36,12.23,17.66,100,7775
2025-05-11 14:31:26,precomputed,13.36,12.23,17.66,100,7808
2025-05-11 14:32:12,precomputed,13.36,12.23,17.66,100,7857
2025-05-11 14:32:59,precomputed,13.36,12.23,17.66,100,7884
2025-05-11 14:33:46,precomputed,13.36,12.23,17.66,100,7917
2025-05-11 14:34:32,precomputed,13.36,12.23,17.66,100,7932
2025-05-11 14:35:19,precomputed,13.36,12.23,17.66,100,7974
2025-05-11 14:36:07,precomputed,13.36,12.24,17.66,100,8006
2025-05-11 14:36:54,precomputed,13.38,12.25,17.66,100,8046
2025-05-11 14:37:41,precomputed,13.38,12.25,17.66,100,8069
2025-05-11 14:38:28,precomputed,13.38,12.25,17.66,100,8085
2025-05-11 14:39:15,precomputed,13.37,12.25,17.66,100,8117
2025-05-11 14:40:02,precomputed,13.38,12.25,17.66,100,8146
2025-05-11 14:40:50,precomputed,13.38,12.25,17.66,100,8164
2025-05-11 14:41:38,precomputed,13.38,12.25,17.66,100,8168
2025-05-11 14:42:26,precomputed,13.37,12.25,17.66,100,8187
